,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
113,5,5,,TOPSIS,[0.53347224 0.90053611 0.49841456 0.58120346 0.30639953],[3. 1. 4. 2. 5.],1.0,1.0
114,5,5,,MOORA,[-0.26133075 -0.29280885 -0.59799115 -0.47448424 -0.28258106],[1. 3. 5. 4. 2.],1.0,1.0
115,5,5,,PROMETHEE,[ 0.45067234  0.24656489 -0.63001699 -0.47493977  0.40771953],[1. 3. 5. 4. 2.],1.0,1.0
116,5,5,,TOPSIS,[0.60602421 0.55336577 0.08928284 0.36212905 0.55851123],[1. 3. 5. 4. 2.],1.0,1.0
117,5,5,,MOORA,[-0.15846971 -0.42509787 -0.44084988 -0.64583303 -0.24157331],[1. 3. 4. 5. 2.],1.0,1.0
118,5,5,,PROMETHEE,[ 0.81713474 -0.11416372 -0.39729984 -0.66536819  0.35969701],[1. 3. 4. 5. 2.],1.0,1.0
119,5,5,,TOPSIS,[0.88202177 0.37113628 0.28972373 0.10740974 0.80746349],[1. 3. 4. 5. 2.],1.0,1.0
120,5,5,,MOORA,[-0.15808438 -0.38679691 -0.37227459 -0.70489792 -0.25294256],[1. 4. 3. 5. 2.],1.0,1.0
121,5,5,,PROMETHEE,[ 0.71704946 -0.1825372   0.09746486 -0.94952758  0.31755045],[1. 4. 3. 5. 2.],1.0,1.0
122,5,5,,TOPSIS,[0.98520393 0.46136612 0.43984354 0.03757867 0.7089061 ],[1. 3. 4. 5. 2.],1.0,1.0
123,5,5,,MOORA,[-0.39595857 -0.56234068 -0.44338503 -0.35187346 -0.34549332],[3. 5. 4. 2. 1.],1.0,1.0
124,5,5,,PROMETHEE,[ 0.02361833 -0.74073221 -0.13682627  0.3093978   0.54454235],[3. 5. 4. 2. 1.],1.0,1.0
125,5,5,,TOPSIS,[0.60912825 0.08599012 0.31022299 0.51904124 0.68213694],[2. 5. 4. 3. 1.],1.0,1.0
126,5,5,,MOORA,[-0.50895167 -0.25753538 -0.53967979 -0.32130911 -0.39674977],[4. 1. 5. 2. 3.],1.0,1.0
127,5,5,,PROMETHEE,[-0.15924913  0.55676148 -0.58747972  0.38810736 -0.19813999],[3. 1. 5. 2. 4.],1.0,1.0
128,5,5,,TOPSIS,[0.25805843 0.75589717 0.19407115 0.65795501 0.51652722],[4. 1. 5. 2. 3.],1.0,1.0
129,5,5,,MOORA,[-0.37519662 -0.40538479 -0.29974939 -0.52888381 -0.35754411],[3. 4. 1. 5. 2.],1.0,1.0
130,5,5,,PROMETHEE,[ 0.15562276 -0.11198892  0.33915166 -0.4277088   0.04492331],[2. 4. 1. 5. 3.],1.0,1.0
131,5,5,,TOPSIS,[0.5398341  0.45666708 0.65597267 0.31257662 0.58880187],[3. 4. 1. 5. 2.],1.0,1.0
132,5,5,,MOORA,[-0.2882594  -0.26720702 -0.56792604 -0.53268144 -0.23022994],[3. 2. 5. 4. 1.],1.0,1.0
133,5,5,,PROMETHEE,[-0.01080614  0.5345775  -0.41831858 -0.42255553  0.31710275],[3. 1. 4. 5. 2.],1.0,1.0
134,5,5,,TOPSIS,[0.60179444 0.65084393 0.4360402  0.33796241 0.53806957],[2. 1. 4. 5. 3.],1.0,1.0
135,5,5,,MOORA,[-0.36665439 -0.32945616 -0.26094745 -0.50236688 -0.50797059],[3. 2. 1. 4. 5.],1.0,1.0
136,5,5,,PROMETHEE,[ 0.02762001  0.30553742  0.21538208 -0.19004764 -0.35849187],[3. 1. 2. 4. 5.],1.0,1.0
137,5,5,,TOPSIS,[0.48671801 0.47438364 0.53999627 0.29159383 0.20569039],[2. 3. 1. 4. 5.],1.0,1.0
138,5,5,,MOORA,[-0.33961502 -0.33467156 -0.58134213 -0.2624988  -0.53572513],[3. 2. 5. 1. 4.],1.0,1.0
139,5,5,,PROMETHEE,[ 0.36602206  0.23268278 -0.57563897  0.53256237 -0.55562824],[2. 3. 5. 1. 4.],1.0,1.0
140,5,5,,TOPSIS,[0.70268148 0.66218891 0.18501213 0.75551836 0.34214635],[2. 3. 5. 1. 4.],1.0,1.0
141,5,5,,MOORA,[-0.38923543 -0.30514373 -0.46606323 -0.29876859 -0.46952164],[3. 2. 4. 1. 5.],1.0,1.0
142,5,5,,PROMETHEE,[ 0.01444702  0.23779851 -0.22841047  0.37108293 -0.39491799],[3. 2. 4. 1. 5.],1.0,1.0
143,5,5,,TOPSIS,[0.42477215 0.61757692 0.4167815  0.60322676 0.30269849],[3. 1. 4. 2. 5.],1.0,1.0
144,5,5,,MOORA,[-0.20959229 -0.25472625 -0.51338616 -0.54872281 -0.32303642],[1. 2. 4. 5. 3.],1.0,1.0
145,5,5,,PROMETHEE,[ 0.53040719  0.23689296 -0.49623931 -0.42769682  0.15663599],[1. 2. 5. 4. 3.],1.0,1.0
146,5,5,,TOPSIS,[0.73426604 0.63149161 0.44633845 0.2566088  0.54526322],[1. 2. 4. 5. 3.],1.0,1.0
147,5,5,,MOORA,[-0.4219009  -0.33164781 -0.46317755 -0.3345956  -0.35932919],[4. 1. 5. 2. 3.],1.0,1.0
148,5,5,,PROMETHEE,[-0.0727806   0.0253393  -0.22390102  0.18205227  0.08929005],[4. 3. 5. 1. 2.],1.0,1.0
149,5,5,,TOPSIS,[0.45405017 0.53176953 0.32018409 0.53244955 0.50125938],[4. 2. 5. 1. 3.],1.0,1.0
150,5,5,,MOORA,[-0.48015985 -0.26592447 -0.41990691 -0.36787531 -0.44966819],[5. 1. 3. 2. 4.],1.0,1.0
151,5,5,,PROMETHEE,[ 0.07837984  0.38473279 -0.08275072 -0.02641167 -0.35395023],[2. 1. 4. 3. 5.],1.0,1.0
152,5,5,,TOPSIS,[0.4736226  0.68289511 0.51799322 0.65889733 0.41021686],[4. 1. 3. 2. 5.],1.0,1.0
153,5,5,,MOORA,[-0.32006525 -0.41902139 -0.36526786 -0.3518056  -0.54811017],[1. 4. 3. 2. 5.],1.0,1.0
154,5,5,,PROMETHEE,[ 0.27963184 -0.0785582   0.15505407  0.11127325 -0.46740096],[1. 4. 2. 3. 5.],1.0,1.0
155,5,5,,TOPSIS,[0.58212349 0.4784124  0.44020661 0.50369372 0.18691554],[1. 3. 4. 2. 5.],1.0,1.0
156,5,5,,MOORA,[-0.48196702 -0.54495144 -0.29134023 -0.33466342 -0.28917763],[4. 5. 2. 3. 1.],1.0,1.0
157,5,5,,PROMETHEE,[-0.4416609 -0.3996044  0.3458267  0.2245871  0.2708515],[5. 4. 1. 3. 2.],1.0,1.0
158,5,5,,TOPSIS,[0.34959231 0.4296471  0.53489911 0.65844897 0.61772801],[5. 4. 3. 1. 2.],1.0,1.0
159,5,5,,MOORA,[-0.22093312 -0.39366741 -0.13584476 -0.42221861 -0.6866783 ],[2. 3. 1. 4. 5.],1.0,1.0
160,5,5,,PROMETHEE,[ 0.5040077  -0.05137524  0.79231448 -0.47883238 -0.76611456],[2. 3. 1. 4. 5.],1.0,1.0
161,5,5,,TOPSIS,[0.79868254 0.60756757 0.92282067 0.54576228 0.14651143],[2. 3. 1. 4. 5.],1.0,1.0
162,5,5,,MOORA,[-0.11738077 -0.55991878 -0.51466359 -0.41099858 -0.33915967],[1. 5. 4. 3. 2.],1.0,1.0
163,5,5,,PROMETHEE,[ 0.8746163  -0.27517305 -0.51101736 -0.28517552  0.19674964],[1. 3. 5. 4. 2.],1.0,1.0
164,5,5,,TOPSIS,[0.87679238 0.21840176 0.30400414 0.41785175 0.56535923],[1. 5. 4. 3. 2.],1.0,1.0
165,5,5,,MOORA,[-0.38420969 -0.42924005 -0.27631017 -0.4285845  -0.49757108],[2. 4. 1. 3. 5.],1.0,1.0
166,5,5,,PROMETHEE,[ 0.03107531 -0.06260784  0.21788605 -0.02843647 -0.15791706],[2. 4. 1. 3. 5.],1.0,1.0
167,5,5,,TOPSIS,[0.5026055  0.45878173 0.62208561 0.45567345 0.319554  ],[2. 3. 1. 4. 5.],1.0,1.0
168,5,5,,MOORA,[-0.44434849 -0.41487514 -0.42403694 -0.47405941 -0.2106281 ],[4. 2. 3. 5. 1.],1.0,1.0
169,5,5,,PROMETHEE,[-0.18773412 -0.13477124 -0.0580214  -0.18822365  0.5687504 ],[4. 3. 2. 5. 1.],1.0,1.0
170,5,5,,TOPSIS,[0.48062496 0.45661352 0.58550413 0.34042222 0.7516725 ],[3. 4. 2. 5. 1.],1.0,1.0
171,5,5,,MOORA,[-0.39231735 -0.48398301 -0.38285535 -0.52881301 -0.16091109],[3. 4. 2. 5. 1.],1.0,1.0
172,5,5,,PROMETHEE,[-0.17023897 -0.35929383  0.18128324 -0.53979861  0.88804818],[3. 4. 2. 5. 1.],1.0,1.0
173,5,5,,TOPSIS,[0.49198586 0.40921884 0.50385613 0.29226186 0.79677067],[3. 4. 2. 5. 1.],1.0,1.0
174,5,5,,MOORA,[-0.52012127 -0.41916544 -0.36008705 -0.28538177 -0.40966049],[5. 4. 2. 1. 3.],1.0,1.0
175,5,5,,PROMETHEE,[-0.26092134 -0.02407573  0.03728914  0.38370684 -0.13599891],[5. 3. 2. 1. 4.],1.0,1.0
176,5,5,,TOPSIS,[0.27148426 0.56691447 0.53384457 0.73957846 0.58040565],[5. 3. 4. 1. 2.],1.0,1.0
177,5,5,,MOORA,[-0.40744226 -0.42892457 -0.10814816 -0.56264748 -0.39922532],[3. 4. 1. 5. 2.],1.0,1.0
178,5,5,,PROMETHEE,[-0.15550942 -0.08463909  0.75236726 -0.48331091 -0.02890784],[4. 3. 1. 5. 2.],1.0,1.0
179,5,5,,TOPSIS,[0.52495185 0.4468065  0.91394644 0.18045367 0.45854472],[2. 4. 1. 5. 3.],1.0,1.0
180,5,5,,MOORA,[-0.24263026 -0.37382834 -0.4214337  -0.36890426 -0.50949784],[1. 3. 4. 2. 5.],1.0,1.0
181,5,5,,PROMETHEE,[ 0.40930392  0.03691563 -0.15027206  0.23386389 -0.52981138],[1. 3. 4. 2. 5.],1.0,1.0
182,5,5,,TOPSIS,[0.67336066 0.48423198 0.4399544  0.50589347 0.34580843],[1. 3. 4. 2. 5.],1.0,1.0
183,5,5,,MOORA,[-0.39574595 -0.48241239 -0.266035   -0.50629718 -0.25618088],[3. 4. 2. 5. 1.],1.0,1.0
184,5,5,,PROMETHEE,[-0.01142614 -0.21601891  0.11474113 -0.27485433  0.38755825],[3. 4. 2. 5. 1.],1.0,1.0
185,5,5,,TOPSIS,[0.40540865 0.28232167 0.5254055  0.23138907 0.66827906],[3. 4. 2. 5. 1.],1.0,1.0
186,5,5,,MOORA,[-0.38415667 -0.11018999 -0.48831883 -0.53262548 -0.42112893],[2. 1. 4. 5. 3.],1.0,1.0
187,5,5,,PROMETHEE,[ 0.09293331  0.90185724 -0.38027061 -0.49051378 -0.12400616],[2. 1. 4. 5. 3.],1.0,1.0
188,5,5,,TOPSIS,[0.45135122 0.96054087 0.35229988 0.26173329 0.55553537],[3. 1. 4. 5. 2.],1.0,1.0
189,5,5,,MOORA,[-0.13379831 -0.47790832 -0.29267709 -0.58484261 -0.26752622],[1. 4. 3. 5. 2.],1.0,1.0
190,5,5,,PROMETHEE,[ 0.68379353 -0.38325067 -0.07073614 -0.26444703  0.03464031],[1. 5. 3. 4. 2.],1.0,1.0
191,5,5,,TOPSIS,[0.84654062 0.32877187 0.64338333 0.1552924  0.66207292],[1. 4. 3. 5. 2.],1.0,1.0
192,5,5,,MOORA,[-0.38477631 -0.42276556 -0.36491936 -0.39441805 -0.50985772],[2. 4. 1. 3. 5.],1.0,1.0
