,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
28,5,5,,PROMETHEE,[-0.751796    0.44343346  0.04351858  0.11583785  0.14900611],[5. 1. 4. 3. 2.],1.0,1.0
29,5,5,,TOPSIS,[0.13829136 0.72191875 0.49579158 0.47781012 0.45643187],[5. 1. 2. 3. 4.],1.0,1.0
30,5,5,,MOORA,[-0.3160685  -0.32230716 -0.3518786  -0.449284   -0.54934301],[1. 2. 3. 4. 5.],1.0,1.0
31,5,5,,PROMETHEE,[ 0.24092506  0.00165005  0.13663353  0.08503565 -0.46424429],[1. 4. 2. 3. 5.],1.0,1.0
32,5,5,,TOPSIS,[0.68286462 0.50764351 0.65247821 0.55453511 0.29770676],[1. 4. 2. 3. 5.],1.0,1.0
33,5,5,,MOORA,[-0.3264786  -0.33243442 -0.36131572 -0.31426773 -0.58362955],[2. 3. 4. 1. 5.],1.0,1.0
34,5,5,,PROMETHEE,[ 0.07435628  0.25854173 -0.00164479  0.30746828 -0.63872149],[3. 2. 4. 1. 5.],1.0,1.0
35,5,5,,TOPSIS,[0.47102167 0.56845617 0.51879894 0.62792463 0.11742226],[4. 2. 3. 1. 5.],1.0,1.0
36,5,5,,MOORA,[-0.24365086 -0.36373884 -0.44991549 -0.40175405 -0.51300149],[1. 2. 4. 3. 5.],1.0,1.0
37,5,5,,PROMETHEE,[ 0.4755381  -0.12155007  0.02198447 -0.08516432 -0.29080818],[1. 4. 2. 3. 5.],1.0,1.0
38,5,5,,TOPSIS,[0.79001283 0.4748767  0.41899876 0.43773606 0.39329934],[1. 2. 4. 3. 5.],1.0,1.0
39,5,5,,MOORA,[-0.5360993  -0.29045171 -0.36586802 -0.4708004  -0.29811588],[5. 1. 3. 4. 2.],1.0,1.0
40,5,5,,PROMETHEE,[-0.52447317  0.34066802  0.23945272 -0.34754044  0.29189288],[5. 1. 3. 4. 2.],1.0,1.0
41,5,5,,TOPSIS,[0.28728725 0.64198426 0.5830766  0.40100638 0.63544282],[5. 1. 3. 4. 2.],1.0,1.0
42,5,5,,MOORA,[-0.42184679 -0.34592555 -0.38500176 -0.62017219 -0.25005905],[4. 2. 3. 5. 1.],1.0,1.0
43,5,5,,PROMETHEE,[-0.11655388  0.39605101  0.19647565 -0.91660429  0.44063152],[4. 2. 3. 5. 1.],1.0,1.0
44,5,5,,TOPSIS,[0.49821096 0.55427208 0.47055706 0.04271276 0.79434987],[3. 2. 4. 5. 1.],1.0,1.0
45,5,5,,MOORA,[-0.47908919 -0.26975125 -0.4344989  -0.44730217 -0.37160171],[5. 1. 3. 4. 2.],1.0,1.0
46,5,5,,PROMETHEE,[-0.25261184  0.2612318  -0.06608476 -0.15690683  0.21437162],[5. 1. 3. 4. 2.],1.0,1.0
47,5,5,,TOPSIS,[0.40039437 0.62223175 0.33189663 0.39344072 0.50024335],[3. 1. 5. 4. 2.],1.0,1.0
48,5,5,,MOORA,[-0.34906426 -0.46663871 -0.3985033  -0.33030367 -0.42906319],[2. 5. 3. 1. 4.],1.0,1.0
49,5,5,,PROMETHEE,[ 0.00686914 -0.13745722  0.06460352  0.15663067 -0.09064612],[3. 5. 2. 1. 4.],1.0,1.0
50,5,5,,TOPSIS,[0.48523344 0.39422059 0.53734822 0.6214499  0.43193129],[3. 5. 2. 1. 4.],1.0,1.0
51,5,5,,MOORA,[-0.41014302 -0.33137257 -0.58169134 -0.4697674  -0.25041314],[3. 2. 5. 4. 1.],1.0,1.0
52,5,5,,PROMETHEE,[ 0.05171697  0.19648935 -0.52897354 -0.30524096  0.58600819],[3. 2. 5. 4. 1.],1.0,1.0
53,5,5,,TOPSIS,[0.51773592 0.61229617 0.26658048 0.3921856  0.73247083],[3. 2. 5. 4. 1.],1.0,1.0
54,5,5,,MOORA,[-0.56739288 -0.35419811 -0.36987514 -0.28043742 -0.45845931],[5. 2. 3. 1. 4.],1.0,1.0
55,5,5,,PROMETHEE,[-0.12615845  0.22031747  0.09136448  0.56022759 -0.74575109],[4. 2. 3. 1. 5.],1.0,1.0
56,5,5,,TOPSIS,[0.4187937  0.68832072 0.50870364 0.91284277 0.41317261],[4. 2. 3. 1. 5.],1.0,1.0
57,5,5,,MOORA,[-0.44421084 -0.32355056 -0.56967012 -0.33046182 -0.41170309],[4. 1. 5. 2. 3.],1.0,1.0
58,5,5,,PROMETHEE,[-0.28481097  0.47526746 -0.55296     0.38244403 -0.01994052],[4. 1. 5. 2. 3.],1.0,1.0
59,5,5,,TOPSIS,[0.42944061 0.67865174 0.17825693 0.68780464 0.53749093],[4. 2. 5. 1. 3.],1.0,1.0
60,5,5,,MOORA,[-0.33059766 -0.2007889  -0.43184929 -0.48908327 -0.56972115],[2. 1. 3. 4. 5.],1.0,1.0
61,5,5,,PROMETHEE,[ 0.30952127  0.63460494 -0.10114464 -0.26336279 -0.57961879],[2. 1. 3. 4. 5.],1.0,1.0
62,5,5,,TOPSIS,[0.60988097 0.8274759  0.47497397 0.26012267 0.18562263],[2. 1. 3. 4. 5.],1.0,1.0
63,5,5,,MOORA,[-0.44390533 -0.32917418 -0.4367865  -0.32015928 -0.3983789 ],[5. 2. 4. 1. 3.],1.0,1.0
64,5,5,,PROMETHEE,[-0.34908261  0.33543212 -0.25050069  0.27420115 -0.01004998],[5. 1. 4. 2. 3.],1.0,1.0
65,5,5,,TOPSIS,[0.35639573 0.52440142 0.52973364 0.62329354 0.446846  ],[5. 3. 2. 1. 4.],1.0,1.0
66,5,5,,MOORA,[-0.49974777 -0.56678989 -0.32423938 -0.37982132 -0.23983976],[4. 5. 2. 3. 1.],1.0,1.0
67,5,5,,PROMETHEE,[-0.22265093 -0.44024264  0.21590122 -0.01895534  0.46594769],[4. 5. 2. 3. 1.],1.0,1.0
68,5,5,,TOPSIS,[0.23919517 0.12355901 0.49803309 0.48366504 0.71924389],[4. 5. 2. 3. 1.],1.0,1.0
69,5,5,,MOORA,[-0.52344084 -0.28186375 -0.37579991 -0.29783611 -0.39628597],[5. 1. 3. 2. 4.],1.0,1.0
70,5,5,,PROMETHEE,[-0.09058757  0.60585376 -0.50055243  0.30203126 -0.31674502],[3. 1. 5. 2. 4.],1.0,1.0
71,5,5,,TOPSIS,[0.45304227 0.65170614 0.45607224 0.57847615 0.43454764],[4. 1. 3. 2. 5.],1.0,1.0
72,5,5,,MOORA,[-0.41675141 -0.25948442 -0.37752132 -0.50139339 -0.31226935],[4. 1. 3. 5. 2.],1.0,1.0
73,5,5,,PROMETHEE,[-0.17528149  0.08964667  0.1376937  -0.36349563  0.31143675],[4. 3. 2. 5. 1.],1.0,1.0
74,5,5,,TOPSIS,[0.46008867 0.66457342 0.50680058 0.41530452 0.63704754],[4. 1. 3. 5. 2.],1.0,1.0
75,5,5,,MOORA,[-0.27197029 -0.45190797 -0.31985123 -0.31707145 -0.52290884],[1. 4. 3. 2. 5.],1.0,1.0
76,5,5,,PROMETHEE,[ 0.53314321 -0.33985174 -0.04443316  0.26807102 -0.41692933],[1. 4. 3. 2. 5.],1.0,1.0
77,5,5,,TOPSIS,[0.63340153 0.43474356 0.58559489 0.51719332 0.20161376],[1. 4. 2. 3. 5.],1.0,1.0
78,5,5,,MOORA,[-0.13765882 -0.40152354 -0.3843274  -0.51169334 -0.51164719],[1. 3. 2. 5. 4.],1.0,1.0
79,5,5,,PROMETHEE,[ 0.74329077 -0.03314926  0.12526861 -0.58355092 -0.25185921],[1. 3. 2. 5. 4.],1.0,1.0
80,5,5,,TOPSIS,[0.88862414 0.52306704 0.5210309  0.31710722 0.29737107],[1. 2. 3. 4. 5.],1.0,1.0
81,5,5,,MOORA,[-0.46159804 -0.50425388 -0.31476478 -0.47009559 -0.32448385],[3. 5. 1. 4. 2.],1.0,1.0
82,5,5,,PROMETHEE,[-0.13763914 -0.40763975  0.56705088 -0.38982979  0.3680578 ],[3. 5. 1. 4. 2.],1.0,1.0
83,5,5,,TOPSIS,[0.29503627 0.46704196 0.81763739 0.32247979 0.75283544],[5. 3. 1. 4. 2.],1.0,1.0
84,5,5,,MOORA,[-0.48734997 -0.31879234 -0.23152054 -0.39064953 -0.47388439],[5. 2. 1. 3. 4.],1.0,1.0
85,5,5,,PROMETHEE,[-0.30323454  0.24315253  0.26080828 -0.02985334 -0.17087293],[5. 2. 1. 3. 4.],1.0,1.0
86,5,5,,TOPSIS,[0.42038622 0.58102595 0.73288884 0.50615253 0.42425608],[5. 2. 1. 3. 4.],1.0,1.0
87,5,5,,MOORA,[-0.52437108 -0.37938516 -0.43277239 -0.32833404 -0.36284826],[5. 3. 4. 1. 2.],1.0,1.0
88,5,5,,PROMETHEE,[-0.21034417  0.09149766 -0.33059577  0.35396804  0.09547423],[4. 3. 5. 1. 2.],1.0,1.0
89,5,5,,TOPSIS,[0.44024313 0.53374174 0.41131334 0.630508   0.59100802],[4. 3. 5. 1. 2.],1.0,1.0
90,5,5,,MOORA,[-0.24861137 -0.4281477  -0.40694625 -0.32450442 -0.49483572],[1. 4. 3. 2. 5.],1.0,1.0
91,5,5,,PROMETHEE,[ 0.25242875  0.01855078 -0.02156704 -0.03136111 -0.21805138],[1. 2. 3. 4. 5.],1.0,1.0
92,5,5,,TOPSIS,[0.80491293 0.52649475 0.50412223 0.5790187  0.42002649],[1. 3. 4. 2. 5.],1.0,1.0
93,5,5,,MOORA,[-0.44321929 -0.46739878 -0.44564686 -0.35773891 -0.33865167],[3. 5. 4. 2. 1.],1.0,1.0
94,5,5,,PROMETHEE,[ 0.23423272 -0.63027866 -0.33818678  0.47609579  0.25813693],[3. 5. 4. 1. 2.],1.0,1.0
95,5,5,,TOPSIS,[0.48473415 0.25041715 0.44094675 0.53550367 0.60624871],[3. 5. 4. 2. 1.],1.0,1.0
96,5,5,,MOORA,[-0.4126806  -0.44785073 -0.39112515 -0.36650408 -0.37876654],[4. 5. 3. 1. 2.],1.0,1.0
97,5,5,,PROMETHEE,[-0.39030952 -0.16415627  0.03520988  0.38293222  0.13632369],[5. 4. 3. 1. 2.],1.0,1.0
98,5,5,,TOPSIS,[0.43496891 0.33465807 0.54441652 0.59707313 0.48940034],[4. 5. 2. 1. 3.],1.0,1.0
99,5,5,,MOORA,[-0.34548082 -0.56404306 -0.25834732 -0.32113202 -0.49160201],[3. 5. 1. 2. 4.],1.0,1.0
100,5,5,,PROMETHEE,[ 0.12280059 -0.20054796  0.36555901 -0.04088186 -0.24692978],[2. 4. 1. 3. 5.],1.0,1.0
101,5,5,,TOPSIS,[0.61954729 0.41065722 0.58233096 0.68165422 0.48622203],[2. 5. 3. 1. 4.],1.0,1.0
102,5,5,,MOORA,[-0.45176544 -0.43489864 -0.41355    -0.34281371 -0.40964605],[5. 4. 3. 1. 2.],1.0,1.0
103,5,5,,PROMETHEE,[-0.00117892 -0.40313512 -0.02840173  0.09390105  0.33881472],[3. 5. 4. 2. 1.],1.0,1.0
104,5,5,,TOPSIS,[0.44946969 0.40629553 0.44403078 0.58063949 0.62118716],[3. 5. 4. 2. 1.],1.0,1.0
105,5,5,,MOORA,[-0.36072537 -0.38089869 -0.4823341  -0.51202938 -0.31675994],[2. 3. 4. 5. 1.],1.0,1.0
106,5,5,,PROMETHEE,[-0.08865791  0.36921747 -0.40594919 -0.09458967  0.2199793 ],[3. 1. 5. 4. 2.],1.0,1.0
107,5,5,,TOPSIS,[0.55095586 0.65893385 0.31687202 0.44142172 0.80299724],[3. 2. 5. 4. 1.],1.0,1.0
108,5,5,,MOORA,[-0.41273337 -0.30524251 -0.40053794 -0.57945975 -0.13304129],[4. 2. 3. 5. 1.],1.0,1.0
109,5,5,,PROMETHEE,[-0.34541778  0.14205157  0.04146605 -0.49442718  0.65632734],[4. 2. 3. 5. 1.],1.0,1.0
110,5,5,,TOPSIS,[0.44555327 0.57646835 0.4510218  0.3070619  0.88545714],[4. 2. 3. 5. 1.],1.0,1.0
111,5,5,,MOORA,[-0.34540107 -0.49161633 -0.29807332 -0.47158779 -0.33134646],[3. 5. 1. 4. 2.],1.0,1.0
112,5,5,,PROMETHEE,[ 0.21834893 -0.40532772  0.22534232 -0.07555348  0.03718995],[2. 5. 1. 4. 3.],1.0,1.0
113,5,5,,TOPSIS,[0.55159343 0.440536   0.61969019 0.43869258 0.59738728],[3. 4. 1. 5. 2.],1.0,1.0
114,5,5,,MOORA,[-0.3455697  -0.34157995 -0.41699479 -0.53787408 -0.35422513],[2. 1. 4. 5. 3.],1.0,1.0
115,5,5,,PROMETHEE,[ 0.10921152  0.38495996 -0.11880588 -0.58983207  0.21446647],[3. 1. 4. 5. 2.],1.0,1.0
116,5,5,,TOPSIS,[0.49589853 0.51965102 0.49867431 0.14394971 0.42530608],[3. 1. 2. 5. 4.],1.0,1.0
117,5,5,,MOORA,[-0.34779741 -0.17956671 -0.42643245 -0.48475198 -0.46904112],[2. 1. 3. 5. 4.],1.0,1.0
118,5,5,,PROMETHEE,[ 0.08142898  0.53651467  0.01223291 -0.44470466 -0.18547191],[2. 1. 3. 5. 4.],1.0,1.0
119,5,5,,TOPSIS,[0.58871661 0.80730529 0.37495481 0.30823266 0.32785513],[2. 1. 3. 5. 4.],1.0,1.0
120,5,5,,MOORA,[-0.32863795 -0.26580418 -0.20826643 -0.56450354 -0.60721265],[3. 2. 1. 4. 5.],1.0,1.0
121,5,5,,PROMETHEE,[ 0.07524113  0.28418895  0.7242625  -0.40035867 -0.6833339 ],[3. 2. 1. 4. 5.],1.0,1.0
122,5,5,,TOPSIS,[0.68849317 0.78104535 0.8802797  0.23870812 0.15180764],[3. 2. 1. 4. 5.],1.0,1.0
123,5,5,,MOORA,[-0.51979411 -0.35828263 -0.54305819 -0.2985033  -0.33603038],[4. 3. 5. 1. 2.],1.0,1.0
124,5,5,,PROMETHEE,[-0.62595643 -0.13644424 -0.23452057  0.78454149  0.21237975],[5. 3. 4. 1. 2.],1.0,1.0
125,5,5,,TOPSIS,[0.23845146 0.51707213 0.25801373 0.86590707 0.62959872],[5. 3. 4. 1. 2.],1.0,1.0
126,5,5,,MOORA,[-0.46568207 -0.33701195 -0.47210292 -0.36498705 -0.43112255],[4. 1. 5. 2. 3.],1.0,1.0
127,5,5,,PROMETHEE,[-0.31917966  0.38119739  0.01309816 -0.01285105 -0.06226484],[5. 1. 2. 3. 4.],1.0,1.0
128,5,5,,TOPSIS,[0.3674525  0.71825153 0.57179141 0.58949166 0.30655299],[4. 1. 3. 2. 5.],1.0,1.0
129,5,5,,MOORA,[-0.30935002 -0.36796467 -0.442296   -0.51811446 -0.47298844],[1. 2. 3. 5. 4.],1.0,1.0
130,5,5,,PROMETHEE,[ 0.53170418  0.12093506 -0.05338205 -0.61480088  0.0155437 ],[1. 2. 4. 5. 3.],1.0,1.0
131,5,5,,TOPSIS,[0.78751245 0.51253128 0.52098968 0.18579328 0.52330846],[1. 4. 3. 5. 2.],1.0,1.0
132,5,5,,MOORA,[-0.50616427 -0.36512388 -0.55667253 -0.3662536  -0.25461286],[4. 2. 5. 3. 1.],1.0,1.0
133,5,5,,PROMETHEE,[-0.35123008  0.08375559 -0.53230952  0.25470276  0.54508125],[4. 3. 5. 2. 1.],1.0,1.0
134,5,5,,TOPSIS,[0.29054795 0.58199844 0.15335972 0.61242577 0.58813891],[4. 3. 5. 1. 2.],1.0,1.0
135,5,5,,MOORA,[-0.35488472 -0.53028219 -0.31516049 -0.57435464 -0.19600875],[3. 4. 2. 5. 1.],1.0,1.0
136,5,5,,PROMETHEE,[ 0.15162106 -0.55455267  0.29787093 -0.59160013  0.69666081],[3. 4. 2. 5. 1.],1.0,1.0
137,5,5,,TOPSIS,[0.52352772 0.2625148  0.67758717 0.1770112  0.84044468],[3. 4. 2. 5. 1.],1.0,1.0
138,5,5,,MOORA,[-0.45329321 -0.54212472 -0.38764393 -0.39066799 -0.28139881],[4. 5. 2. 3. 1.],1.0,1.0
139,5,5,,PROMETHEE,[-0.18315377 -0.44012421  0.06705334 -0.1300413   0.68626593],[4. 5. 2. 3. 1.],1.0,1.0
140,5,5,,TOPSIS,[0.39625984 0.21317602 0.50699419 0.55338867 0.73079589],[4. 5. 3. 2. 1.],1.0,1.0
141,5,5,,MOORA,[-0.51883222 -0.1413781  -0.39376657 -0.55797197 -0.3788169 ],[4. 1. 3. 5. 2.],1.0,1.0
142,5,5,,PROMETHEE,[-0.3820211   0.88862068  0.0279539  -0.66358069  0.12902722],[4. 1. 3. 5. 2.],1.0,1.0
143,5,5,,TOPSIS,[0.31449507 0.85191901 0.4608242  0.23403709 0.53241884],[4. 1. 3. 5. 2.],1.0,1.0
144,5,5,,MOORA,[-0.51572225 -0.24430729 -0.50557389 -0.3260312  -0.46294408],[5. 1. 4. 2. 3.],1.0,1.0
145,5,5,,PROMETHEE,[-0.46357831  0.65939819 -0.1884349   0.25958252 -0.2669675 ],[5. 1. 3. 2. 4.],1.0,1.0
146,5,5,,TOPSIS,[0.35321278 0.90228547 0.41333778 0.64951242 0.40523261],[5. 1. 3. 2. 4.],1.0,1.0
147,5,5,,MOORA,[-0.4931663  -0.37602835 -0.2951644  -0.44368226 -0.38492215],[5. 2. 1. 4. 3.],1.0,1.0
148,5,5,,PROMETHEE,[-0.13761701 -0.27846693  0.74579651 -0.394728    0.06501543],[3. 4. 1. 5. 2.],1.0,1.0
149,5,5,,TOPSIS,[0.49682666 0.38008066 0.71131177 0.25493163 0.54952362],[3. 4. 1. 5. 2.],1.0,1.0
150,5,5,,MOORA,[-0.2436552  -0.54534881 -0.5008691  -0.17483692 -0.37660671],[2. 5. 4. 1. 3.],1.0,1.0
151,5,5,,PROMETHEE,[ 0.26826983 -0.29150367 -0.21044299  0.59166092 -0.35798409],[2. 4. 3. 1. 5.],1.0,1.0
152,5,5,,TOPSIS,[0.71407523 0.36378822 0.41170394 0.82628887 0.50364   ],[2. 5. 4. 1. 3.],1.0,1.0
153,5,5,,MOORA,[-0.57328469 -0.37589342 -0.4324616  -0.20101903 -0.40483923],[5. 2. 4. 1. 3.],1.0,1.0
154,5,5,,PROMETHEE,[-0.26823062  0.04829977 -0.34968435  0.61395431 -0.04433911],[4. 2. 5. 1. 3.],1.0,1.0
155,5,5,,TOPSIS,[0.18862457 0.47707534 0.34522703 0.76834055 0.41501222],[5. 2. 4. 1. 3.],1.0,1.0
156,5,5,,MOORA,[-0.3051449  -0.45778599 -0.51279118 -0.42452512 -0.38652148],[1. 4. 5. 3. 2.],1.0,1.0
157,5,5,,PROMETHEE,[ 0.54353662 -0.36488209 -0.08592704 -0.09082828 -0.00189921],[1. 5. 3. 4. 2.],1.0,1.0
158,5,5,,TOPSIS,[0.72459115 0.35283053 0.27151704 0.5191081  0.46929919],[1. 4. 5. 2. 3.],1.0,1.0
159,5,5,,MOORA,[-0.46679708 -0.48061292 -0.51758322 -0.27682121 -0.31644017],[3. 4. 5. 1. 2.],1.0,1.0
160,5,5,,PROMETHEE,[-0.21469582 -0.0287496  -0.68432205  0.5291209   0.39864657],[4. 3. 5. 1. 2.],1.0,1.0
161,5,5,,TOPSIS,[0.30062521 0.31242948 0.20722501 0.6315363  0.61518142],[4. 3. 5. 1. 2.],1.0,1.0
162,5,5,,MOORA,[-0.45578095 -0.23647159 -0.24961588 -0.59635942 -0.38868949],[4. 1. 2. 5. 3.],1.0,1.0
163,5,5,,PROMETHEE,[-0.06682633  0.6060689   0.28773102 -0.7878963  -0.03907729],[4. 1. 2. 5. 3.],1.0,1.0
164,5,5,,TOPSIS,[0.26885814 0.74533627 0.79792708 0.14662285 0.56378477],[4. 2. 1. 5. 3.],1.0,1.0
165,5,5,,MOORA,[-0.34873467 -0.56665003 -0.39782231 -0.39634025 -0.3994402 ],[1. 5. 3. 2. 4.],1.0,1.0
166,5,5,,PROMETHEE,[ 0.14823847 -0.657429    0.16009109  0.14043034  0.20866911],[3. 5. 2. 4. 1.],1.0,1.0
167,5,5,,TOPSIS,[0.54639041 0.04551131 0.50618692 0.49328118 0.50426763],[1. 5. 2. 4. 3.],1.0,1.0
168,5,5,,MOORA,[-0.50464324 -0.29002049 -0.28502286 -0.44284955 -0.30929335],[5. 2. 1. 4. 3.],1.0,1.0
169,5,5,,PROMETHEE,[-0.33628689  0.12050476  0.3138668  -0.28870844  0.19062376],[5. 3. 1. 4. 2.],1.0,1.0
170,5,5,,TOPSIS,[0.38705094 0.62652495 0.59918628 0.44946578 0.59136584],[5. 1. 2. 4. 3.],1.0,1.0
171,5,5,,MOORA,[-0.37443462 -0.36431038 -0.47701481 -0.39132924 -0.41403271],[2. 1. 5. 3. 4.],1.0,1.0
172,5,5,,PROMETHEE,[ 0.11582033  0.13523301 -0.01938132 -0.13930576 -0.09236626],[2. 1. 3. 5. 4.],1.0,1.0
173,5,5,,TOPSIS,[0.59447274 0.59970499 0.41579715 0.50293646 0.47982402],[2. 1. 5. 3. 4.],1.0,1.0
174,5,5,,MOORA,[-0.46335631 -0.27827768 -0.34084109 -0.35310698 -0.54004176],[4. 1. 2. 3. 5.],1.0,1.0
175,5,5,,PROMETHEE,[-0.35261518  0.35856127  0.14241802  0.10378338 -0.25214748],[5. 1. 2. 3. 4.],1.0,1.0
176,5,5,,TOPSIS,[0.39597564 0.66126779 0.5959053  0.53626877 0.27843613],[4. 1. 2. 3. 5.],1.0,1.0
177,5,5,,MOORA,[-0.38017394 -0.6768373  -0.21811413 -0.25683953 -0.40499741],[3. 5. 1. 2. 4.],1.0,1.0
178,5,5,,PROMETHEE,[ 0.07328345 -0.86799053  0.55377982  0.39147431 -0.15054705],[3. 5. 1. 2. 4.],1.0,1.0
179,5,5,,TOPSIS,[0.51018221 0.05071121 0.65779565 0.66844732 0.43770662],[3. 5. 2. 1. 4.],1.0,1.0
180,5,5,,MOORA,[-0.39526227 -0.55570564 -0.31079229 -0.25583632 -0.39994178],[3. 5. 2. 1. 4.],1.0,1.0
181,5,5,,PROMETHEE,[ 0.10371984 -0.55725753  0.34147288  0.35872987 -0.24666505],[3. 5. 2. 1. 4.],1.0,1.0
182,5,5,,TOPSIS,[0.52488993 0.25958658 0.54400868 0.70178126 0.44814021],[3. 5. 2. 1. 4.],1.0,1.0
183,5,5,,MOORA,[-0.50161081 -0.32719018 -0.47697305 -0.43973908 -0.23757446],[5. 2. 4. 3. 1.],1.0,1.0
184,5,5,,PROMETHEE,[-0.3256043   0.31159672 -0.30762315 -0.15523298  0.47686372],[5. 2. 4. 3. 1.],1.0,1.0
185,5,5,,TOPSIS,[0.43612827 0.53649235 0.34276346 0.4371028  0.69489655],[4. 2. 5. 3. 1.],1.0,1.0
186,5,5,,MOORA,[-0.37732997 -0.60703088 -0.33732834 -0.42464218 -0.26151362],[3. 5. 2. 4. 1.],1.0,1.0
187,5,5,,PROMETHEE,[ 0.19822342 -0.77137481  0.10614005 -0.04977207  0.51678342],[2. 5. 3. 4. 1.],1.0,1.0
188,5,5,,TOPSIS,[0.54416622 0.19939916 0.59241937 0.47096278 0.67730485],[3. 5. 2. 4. 1.],1.0,1.0
189,5,5,,MOORA,[-0.30663044 -0.42548088 -0.32365945 -0.35652171 -0.49813579],[1. 4. 2. 3. 5.],1.0,1.0
190,5,5,,PROMETHEE,[ 0.09218827 -0.13219341  0.09880271  0.12317859 -0.18197617],[3. 4. 2. 1. 5.],1.0,1.0
191,5,5,,TOPSIS,[0.53760749 0.44796618 0.54252558 0.57452324 0.40296387],[3. 4. 2. 1. 5.],1.0,1.0
192,5,5,,MOORA,[-0.54754052 -0.38468721 -0.28249994 -0.38684338 -0.32238042],[5. 3. 1. 4. 2.],1.0,1.0
193,5,5,,PROMETHEE,[-0.77742161  0.17082988  0.29052779  0.1523199   0.16374404],[5. 2. 1. 4. 3.],1.0,1.0
