,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
33,5,5,1,MOORA,[-0.32034409 -0.38893745 -0.56694384 -0.399144   -0.29898977],[2. 3. 5. 4. 1.],0.8333333333333334,0.8255208333333334
34,5,5,1,PROMETHEE,[ 0.29553159 -0.22874591 -0.49283701  0.07980993  0.3462414 ],[2. 4. 5. 3. 1.],0.5833333333333333,0.734375
35,5,5,1,TOPSIS,[0.64355146 0.3599164  0.10558172 0.39771655 0.60526687],[1. 4. 5. 3. 2.],0.30000000000000004,0.546875
36,5,5,1,MOORA,[-0.4224889  -0.44690246 -0.37588875 -0.34000234 -0.53524545],[3. 4. 2. 1. 5.],0.16666666666666663,0.47916666666666674
37,5,5,1,PROMETHEE,[ 0.05709946 -0.06835458  0.03980485  0.23350572 -0.26205544],[2. 4. 3. 1. 5.],-0.16666666666666674,0.41666666666666663
38,5,5,1,TOPSIS,[0.52878063 0.41721309 0.57449241 0.6457936  0.31133087],[3. 4. 2. 1. 5.],-0.050000000000000044,0.5625
39,5,5,1,MOORA,[-0.52029322 -0.29546266 -0.29298717 -0.45574852 -0.4487115 ],[5. 2. 1. 4. 3.],0.41666666666666663,0.5625
40,5,5,1,PROMETHEE,[-0.31819695  0.18105785  0.4322953   0.24907469 -0.54423088],[4. 3. 1. 2. 5.],0.55,0.6380208333333334
41,5,5,1,TOPSIS,[0.43497145 0.69790768 0.77225192 0.47881239 0.49278049],[5. 2. 1. 4. 3.],0.41666666666666663,0.5625
42,5,5,1,MOORA,[-0.35549401 -0.43227833 -0.40607834 -0.44759198 -0.34784265],[2. 4. 3. 5. 1.],0.30000000000000004,0.4921875
43,5,5,1,PROMETHEE,[ 0.00711596  0.05581121 -0.00942813 -0.09988213  0.04638309],[3. 1. 4. 5. 2.],-0.8,0.26041666666666674
44,5,5,1,TOPSIS,[0.40904676 0.43848166 0.46184377 0.52779001 0.55846058],[5. 4. 3. 2. 1.],0.55,0.6380208333333334
45,5,5,1,MOORA,[-0.3283311  -0.56764896 -0.15647172 -0.42541373 -0.51064751],[2. 5. 1. 3. 4.],0.9166666666666666,0.9166666666666666
46,5,5,1,PROMETHEE,[ 0.08364535 -0.4454162   0.64445757 -0.01057054 -0.27211618],[2. 5. 1. 3. 4.],0.9166666666666666,0.9166666666666666
47,5,5,1,TOPSIS,[0.60394262 0.20020036 0.94160875 0.48615871 0.32805555],[2. 5. 1. 3. 4.],0.9166666666666666,0.9166666666666666
48,5,5,1,MOORA,[-0.34187102 -0.39432595 -0.51428391 -0.31367612 -0.39953341],[2. 3. 5. 1. 4.],0.41666666666666663,0.5625
49,5,5,1,PROMETHEE,[ 0.09932411  0.10160179 -0.50805372  0.21452152  0.09260629],[3. 2. 5. 1. 4.],0.06666666666666665,0.41666666666666663
50,5,5,1,TOPSIS,[0.58500928 0.44148149 0.23758397 0.65771045 0.42031427],[2. 3. 5. 1. 4.],0.41666666666666663,0.5625
51,5,5,3,MOORA,[-0.3397738  -0.473497   -0.32528174 -0.63923337 -0.31650953],[3. 4. 2. 5. 1.],-0.3500000000000001,0.46875
52,5,5,1,PROMETHEE,[ 0.73916475  0.34746173  0.00883545 -0.54330599 -0.55215595],[1. 2. 3. 4. 5.],0.95,0.9713541666666666
53,5,5,1,TOPSIS,[0.87854037 0.63137733 0.68212409 0.49158988 0.33634555],[1. 3. 2. 4. 5.],0.8333333333333334,0.8255208333333334
54,5,5,1,MOORA,[-0.45372156 -0.43715669 -0.41289774 -0.35921024 -0.37290504],[5. 4. 3. 1. 2.],0.0,0.5546875
55,5,5,1,PROMETHEE,[-0.37045491  0.09390204  0.0499105   0.3059397  -0.07929733],[5. 2. 3. 1. 4.],-0.25,0.37239583333333337
56,5,5,1,TOPSIS,[0.4584693  0.41897168 0.5184366  0.56945443 0.57843607],[4. 5. 3. 2. 1.],0.7,0.8125
57,5,5,1,MOORA,[-0.44599363 -0.3173149  -0.43890733 -0.48992816 -0.46063195],[3. 1. 2. 5. 4.],0.0,0.32552083333333337
58,5,5,1,PROMETHEE,[ 0.1564653   0.4430026   0.01054851 -0.53891917 -0.07109724],[2. 1. 3. 5. 4.],0.55,0.5755208333333334
59,5,5,1,TOPSIS,[0.51344526 0.80500492 0.42547773 0.316244   0.43318792],[2. 1. 4. 5. 3.],0.43333333333333335,0.671875
60,5,5,1,MOORA,[-0.18326799 -0.40501514 -0.17761176 -0.73270197 -0.33129649],[2. 4. 1. 5. 3.],0.16666666666666663,0.625
61,5,5,1,PROMETHEE,[ 0.56952394 -0.05335427  0.42344189 -1.          0.06038845],[1. 4. 2. 5. 3.],0.41666666666666663,0.5625
62,5,5,1,TOPSIS,[0.74775128 0.45908286 0.77964618 0.         0.55800232],[2. 4. 1. 5. 3.],-0.3500000000000001,0.46875
63,5,5,1,MOORA,[-0.68071491 -0.40397771 -0.30503542 -0.23407401 -0.28156994],[5. 4. 3. 1. 2.],0.9166666666666666,0.9166666666666666
64,5,5,1,PROMETHEE,[-0.95691428 -0.08975993  0.22858063  0.47579435  0.34229923],[5. 4. 3. 1. 2.],0.7666666666666666,0.7083333333333334
65,5,5,1,TOPSIS,[0.03023755 0.3940525  0.61599016 0.6174337  0.66260112],[5. 4. 3. 2. 1.],0.9166666666666666,0.9166666666666666
66,5,5,1,MOORA,[-0.27492031 -0.45290467 -0.35403502 -0.25367677 -0.54698968],[2. 4. 3. 1. 5.],0.85,0.7916666666666667
67,5,5,1,PROMETHEE,[ 0.25019741 -0.00777262 -0.21346993  0.3889839  -0.41793876],[2. 3. 4. 1. 5.],0.6,0.6666666666666667
68,5,5,1,TOPSIS,[0.7144498  0.54760009 0.50996679 0.69757845 0.38759739],[1. 3. 4. 2. 5.],0.8833333333333333,0.8541666666666667
69,5,5,1,MOORA,[-0.29117692 -0.32076488 -0.53489894 -0.45956859 -0.45484676],[1. 2. 5. 4. 3.],0.65,0.6927083333333334
70,5,5,1,PROMETHEE,[ 0.35677013  0.41205764 -0.38694222 -0.20763166 -0.17425389],[2. 1. 5. 4. 3.],0.43333333333333335,0.671875
71,5,5,1,TOPSIS,[0.67854871 0.67149473 0.37648316 0.43327247 0.42429387],[1. 2. 5. 3. 4.],0.65,0.6380208333333334
72,5,5,1,MOORA,[-0.16718437 -0.39882455 -0.47063095 -0.35268437 -0.49292651],[1. 3. 4. 2. 5.],0.95,0.9713541666666666
73,5,5,1,PROMETHEE,[ 0.63027627 -0.36327191 -0.19399494 -0.06371866 -0.00929076],[1. 5. 4. 3. 2.],-0.10000000000000009,0.3671875
74,5,5,2,TOPSIS,[0.93884086 0.53719224 0.64190904 0.80995912 0.35356756],[1. 4. 3. 2. 5.],0.5833333333333333,0.734375
75,5,5,1,MOORA,[-0.43837355 -0.4921227  -0.14980108 -0.55855989 -0.3078486 ],[3. 4. 1. 5. 2.],0.5833333333333333,0.734375
76,5,5,1,PROMETHEE,[ 0.06051657 -0.45547196  0.70245112 -0.48178429  0.17428856],[3. 4. 1. 5. 2.],0.4,0.7890625
77,5,5,1,TOPSIS,[0.40406529 0.32753892 0.90340926 0.22176028 0.68337687],[3. 4. 1. 5. 2.],0.33333333333333337,0.6510416666666667
78,5,5,1,MOORA,[-0.33048042 -0.47181062 -0.49515587 -0.36424963 -0.50377295],[1. 3. 4. 2. 5.],-0.16666666666666674,0.41666666666666674
79,5,5,1,PROMETHEE,[ 0.53627372 -0.18497181 -0.27141735  0.35932401 -0.43920857],[1. 3. 4. 2. 5.],0.19999999999999996,0.6458333333333334
80,5,5,1,TOPSIS,[0.82148506 0.42766261 0.43414838 0.66418787 0.23826642],[1. 4. 3. 2. 5.],-0.16666666666666674,0.41666666666666663
81,5,5,1,MOORA,[-0.3184126  -0.37971799 -0.34328013 -0.65096299 -0.32214323],[1. 4. 3. 5. 2.],0.16666666666666663,0.625
82,5,5,1,PROMETHEE,[ 0.43911802  0.15965837  0.25428804 -0.93433606  0.08127163],[1. 3. 2. 5. 4.],0.41666666666666663,0.5625
83,5,5,1,TOPSIS,[0.6204745  0.54684331 0.6686106  0.02585537 0.60390067],[2. 4. 1. 5. 3.],0.7,0.8125
84,5,5,1,MOORA,[-0.29352625 -0.59283852 -0.57056202 -0.08857669 -0.34023195],[2. 5. 4. 1. 3.],0.41666666666666663,0.5625
85,5,5,1,PROMETHEE,[ 0.35018329 -0.60040213 -0.74312431  0.70522118  0.28812196],[2. 4. 5. 1. 3.],0.55,0.5755208333333334
86,5,5,1,TOPSIS,[0.4704885  0.11280565 0.12440378 0.93127705 0.47335173],[3. 5. 4. 1. 2.],0.41666666666666663,0.5625
87,5,5,1,MOORA,[-0.48999882 -0.49647968 -0.40778268 -0.40717512 -0.25778416],[4. 5. 3. 2. 1.],0.7,0.75
88,5,5,1,PROMETHEE,[-0.32938768 -0.15003777  0.00672366  0.05785648  0.41484531],[5. 4. 3. 2. 1.],0.7333333333333334,0.859375
89,5,5,1,TOPSIS,[0.34451313 0.38762295 0.45821462 0.50898143 0.70384915],[5. 4. 3. 2. 1.],0.5,0.6588541666666667
90,5,5,1,MOORA,[-0.51328017 -0.29990441 -0.45424939 -0.19492916 -0.48598076],[5. 2. 3. 1. 4.],0.5833333333333333,0.734375
91,5,5,1,PROMETHEE,[-0.27345793  0.27955725 -0.44077346  0.86120176 -0.42652762],[3. 2. 5. 1. 4.],0.9166666666666666,0.9166666666666666
92,5,5,1,TOPSIS,[0.50353183 0.80140916 0.34951664 0.90719852 0.39189512],[3. 2. 5. 1. 4.],0.6,0.7916666666666667
93,5,5,2,MOORA,[-0.30779638 -0.5271328  -0.43358561 -0.44430363 -0.31215164],[1. 5. 3. 4. 2.],0.19999999999999996,0.6458333333333334
94,5,5,1,PROMETHEE,[-0.03244058 -0.27962926 -0.08226859  0.11075444  0.28358399],[3. 5. 4. 2. 1.],0.7666666666666666,0.7083333333333334
95,5,5,2,TOPSIS,[0.54851928 0.10453729 0.26930817 0.53628763 0.40833818],[1. 5. 4. 2. 3.],0.30000000000000004,0.6666666666666667
96,5,5,1,MOORA,[-0.49045605 -0.43805102 -0.32723459 -0.5461527  -0.25510391],[4. 3. 2. 5. 1.],0.6,0.6666666666666667
97,5,5,1,PROMETHEE,[-0.36488966 -0.0691795   0.22940754 -0.33127546  0.53593707],[5. 3. 2. 4. 1.],0.55,0.6380208333333334
98,5,5,1,TOPSIS,[0.3122526  0.39020414 0.60939466 0.15716382 0.68104897],[4. 3. 2. 5. 1.],0.30000000000000004,0.6666666666666667
99,5,5,1,MOORA,[-0.57171479 -0.31869519 -0.27374283 -0.45862562 -0.34079626],[5. 2. 1. 4. 3.],0.95,0.9713541666666666
100,5,5,1,PROMETHEE,[-0.72844131  0.08506248  0.32868281 -0.04996732  0.36466333],[5. 3. 2. 4. 1.],0.7666666666666666,0.7083333333333333
101,5,5,1,TOPSIS,[0.11233662 0.53489469 0.56193897 0.29732863 0.51284966],[5. 2. 1. 4. 3.],0.95,0.9713541666666666
102,5,5,1,MOORA,[-0.1908358  -0.47063051 -0.30439027 -0.48107544 -0.49877848],[1. 3. 2. 4. 5.],0.8,0.8463541666666666
103,5,5,1,PROMETHEE,[ 0.46519739 -0.29201117  0.18619023 -0.1626402  -0.19673625],[1. 5. 2. 3. 4.],0.65,0.6927083333333334
104,5,5,1,TOPSIS,[0.79550042 0.31184912 0.60120374 0.41010997 0.42700694],[1. 5. 2. 4. 3.],0.95,0.9713541666666666
105,5,5,1,MOORA,[-0.41309183 -0.22372343 -0.54746417 -0.3000668  -0.4810225 ],[3. 1. 5. 2. 4.],0.21666666666666667,0.47135416666666663
106,5,5,1,PROMETHEE,[-0.12852402  0.78118429 -0.54410137  0.28203324 -0.39059214],[3. 1. 5. 2. 4.],0.21666666666666667,0.47135416666666663
107,5,5,1,TOPSIS,[0.48549664 0.82551907 0.36618908 0.80649976 0.39706277],[3. 1. 5. 2. 4.],0.21666666666666667,0.47135416666666663
108,5,5,1,MOORA,[-0.40215421 -0.44093348 -0.46284115 -0.29378887 -0.33873658],[3. 4. 5. 1. 2.],0.7,0.75
109,5,5,1,PROMETHEE,[ 0.02560908 -0.12640761 -0.19159723  0.19050525  0.1018905 ],[3. 4. 5. 1. 2.],0.7,0.75
110,5,5,1,TOPSIS,[0.46315075 0.38574609 0.36858335 0.68932591 0.62793707],[3. 4. 5. 1. 2.],0.9166666666666666,0.9166666666666666
111,5,5,1,MOORA,[-0.4786779  -0.26730475 -0.45828622 -0.41253759 -0.40749579],[5. 1. 4. 3. 2.],0.5,0.8098958333333334
112,5,5,1,PROMETHEE,[-0.19278683  0.40417376 -0.32699878 -0.05739795  0.17300981],[4. 1. 5. 3. 2.],0.5833333333333333,0.7421875
113,5,5,1,TOPSIS,[0.54557198 0.87735153 0.37969845 0.41251659 0.43374207],[2. 1. 5. 4. 3.],0.5833333333333333,0.734375
114,5,5,1,MOORA,[-0.37109575 -0.39684339 -0.59555264 -0.40010342 -0.20549503],[2. 3. 5. 4. 1.],0.85,0.7916666666666667
115,5,5,1,PROMETHEE,[ 0.21475132  0.13772153 -0.68585569 -0.24944094  0.58282378],[2. 3. 5. 4. 1.],0.85,0.7916666666666667
116,5,5,1,TOPSIS,[0.49624248 0.36997742 0.09926489 0.45525671 0.69271233],[2. 4. 5. 3. 1.],0.7666666666666666,0.7083333333333333
117,5,5,1,MOORA,[-0.18753327 -0.37735555 -0.26550104 -0.69894433 -0.3267819 ],[1. 4. 2. 5. 3.],0.7,0.8125
118,5,5,1,PROMETHEE,[ 0.638809   -0.22549339  0.19043866 -0.82663123  0.22287696],[1. 4. 3. 5. 2.],0.9166666666666666,0.9166666666666666
119,5,5,1,TOPSIS,[0.76800796 0.56099365 0.67628026 0.18207967 0.63345204],[1. 4. 2. 5. 3.],0.7,0.8125
120,5,5,2,MOORA,[-0.24672295 -0.43182144 -0.47198854 -0.46212935 -0.34471981],[1. 3. 5. 4. 2.],0.8,0.8463541666666666
121,5,5,1,PROMETHEE,[ 0.42317639 -0.37212074  0.71799322 -0.89710681  0.12805794],[2. 4. 1. 5. 3.],0.6,0.6666666666666667
122,5,5,1,TOPSIS,[0.97584551 0.82529529 0.84011303 0.05972114 0.95056739],[1. 4. 3. 5. 2.],0.9166666666666666,0.9166666666666666
123,5,5,1,MOORA,[-0.59192335 -0.51362754 -0.38905543 -0.23419241 -0.34677075],[5. 4. 3. 1. 2.],0.65,0.6380208333333333
124,5,5,1,PROMETHEE,[-0.95323659 -0.48133876  0.22652348  0.61894557  0.5891063 ],[5. 4. 3. 1. 2.],0.65,0.6380208333333333
125,5,5,1,TOPSIS,[0.01958866 0.16240437 0.38261181 0.89924475 0.7394487 ],[5. 4. 3. 1. 2.],0.21666666666666667,0.47135416666666674
126,5,5,1,MOORA,[-0.38726638 -0.43081506 -0.41551051 -0.38646223 -0.4695703 ],[2. 4. 3. 1. 5.],-0.06666666666666665,0.359375
127,5,5,1,PROMETHEE,[ 0.21073265  0.07550028 -0.13957188  0.26661614 -0.41327719],[2. 3. 4. 1. 5.],0.55,0.5755208333333334
128,5,5,1,TOPSIS,[0.47172425 0.54152463 0.37966693 0.53867832 0.34405832],[3. 1. 4. 2. 5.],0.8,0.8463541666666666
129,5,5,1,MOORA,[-0.31521666 -0.38549603 -0.32427913 -0.47145833 -0.47658893],[1. 3. 2. 4. 5.],0.21666666666666667,0.47135416666666663
130,5,5,1,PROMETHEE,[ 0.41439192 -0.15619007  0.27566608 -0.20182996 -0.33203797],[1. 3. 2. 4. 5.],0.65,0.6380208333333334
131,5,5,1,TOPSIS,[0.6480005  0.49666565 0.633386   0.38808875 0.42263302],[1. 3. 2. 5. 4.],0.41666666666666663,0.5625
132,5,5,1,MOORA,[-0.18910205 -0.26423386 -0.69162868 -0.56346898 -0.04671729],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
133,5,5,1,PROMETHEE,[ 0.22966412  0.30579239 -0.86973124 -0.63026876  0.96454349],[3. 2. 5. 4. 1.],0.8,0.7630208333333333
134,5,5,1,TOPSIS,[0.79084104 0.52423776 0.10634026 0.28834715 0.97040941],[2. 3. 5. 4. 1.],0.41666666666666663,0.5963541666666667
135,5,5,1,MOORA,[-0.52657214 -0.33563901 -0.12393092 -0.49526298 -0.48588552],[5. 2. 1. 4. 3.],0.7333333333333334,0.859375
136,5,5,1,PROMETHEE,[-0.408097    0.21840003  0.75998671 -0.27520673 -0.29508301],[5. 2. 1. 3. 4.],0.65,0.6380208333333334
137,5,5,1,TOPSIS,[0.2333975  0.48677967 0.81941915 0.36931529 0.26460998],[5. 2. 1. 3. 4.],0.5,0.6588541666666667
138,5,5,1,MOORA,[-0.42857711 -0.31311427 -0.49630479 -0.24287438 -0.56235585],[3. 2. 4. 1. 5.],0.95,0.9713541666666666
139,5,5,1,PROMETHEE,[-0.09683974  0.40256246 -0.26581666  0.55633588 -0.59624194],[3. 2. 4. 1. 5.],0.8333333333333334,0.8255208333333334
140,5,5,1,TOPSIS,[0.40464894 0.61481768 0.32009678 0.66138274 0.23632034],[3. 2. 4. 1. 5.],0.8333333333333334,0.8255208333333334
141,5,5,1,MOORA,[-0.29261424 -0.33174721 -0.47993139 -0.38365483 -0.40398218],[1. 2. 5. 3. 4.],0.41666666666666663,0.5963541666666666
142,5,5,1,PROMETHEE,[ 0.24960516  0.11794396 -0.33281885  0.08359956 -0.11832982],[1. 2. 5. 3. 4.],0.41666666666666663,0.5963541666666666
143,5,5,1,TOPSIS,[0.55339999 0.55224632 0.43864997 0.45967871 0.39781267],[1. 2. 4. 3. 5.],0.6,0.6666666666666667
144,5,5,1,MOORA,[-0.26363868 -0.24331118 -0.70463962 -0.45519081 -0.19025914],[3. 2. 5. 4. 1.],0.41666666666666663,0.5963541666666667
145,5,5,1,PROMETHEE,[ 0.29930176  0.35347747 -0.98652857 -0.14604351  0.47979286],[3. 2. 5. 4. 1.],0.4666666666666667,0.625
146,5,5,1,TOPSIS,[0.65483175 0.59192052 0.01675206 0.33313667 0.78526903],[2. 3. 5. 4. 1.],0.55,0.6380208333333334
147,5,5,1,MOORA,[-0.38630779 -0.39832753 -0.38579878 -0.43466205 -0.31442463],[3. 4. 2. 5. 1.],-0.5833333333333333,0.20572916666666674
148,5,5,1,PROMETHEE,[ 0.07755676 -0.14169253  0.04920613 -0.10578134  0.12071098],[2. 5. 3. 4. 1.],-0.06666666666666665,0.359375
149,5,5,1,TOPSIS,[0.51440588 0.44616791 0.39750074 0.37547137 0.54600516],[2. 3. 4. 5. 1.],-0.3500000000000001,0.2421875
150,5,5,1,MOORA,[-0.33261378 -0.37148121 -0.47845936 -0.47534777 -0.41222684],[1. 2. 5. 4. 3.],-0.25,0.53125
151,5,5,1,PROMETHEE,[ 0.60951804  0.08169307 -0.12350822 -0.28568706 -0.28201583],[1. 2. 3. 5. 4.],0.65,0.6380208333333334
152,5,5,1,TOPSIS,[0.70944569 0.56657885 0.42826797 0.5526718  0.44439155],[1. 2. 5. 3. 4.],0.18333333333333335,0.5963541666666667
153,5,5,1,MOORA,[-0.39134777 -0.47704684 -0.26307339 -0.30709513 -0.52216155],[3. 4. 1. 2. 5.],0.4666666666666667,0.625
154,5,5,1,PROMETHEE,[-0.08415172 -0.3707282   0.48585423  0.16746588 -0.19844019],[3. 5. 1. 2. 4.],0.55,0.5755208333333334
155,5,5,1,TOPSIS,[0.40403412 0.30532099 0.65762616 0.56712126 0.24856332],[3. 4. 1. 2. 5.],0.16666666666666663,0.625
156,5,5,1,MOORA,[-0.40164659 -0.69958142 -0.14299936 -0.43795382 -0.23422893],[3. 5. 1. 4. 2.],0.7666666666666666,0.7083333333333334
157,5,5,1,PROMETHEE,[-0.16859717 -0.83956881  0.75949036 -0.15463968  0.4033153 ],[4. 5. 1. 3. 2.],0.95,0.9713541666666666
158,5,5,1,TOPSIS,[0.53890087 0.09320136 0.92924137 0.53313717 0.7454291 ],[3. 5. 1. 4. 2.],0.050000000000000044,0.46354166666666674
159,5,5,1,MOORA,[-0.19526009 -0.54762153 -0.34838129 -0.50759486 -0.21486791],[1. 5. 3. 4. 2.],0.15000000000000002,0.5182291666666667
160,5,5,1,PROMETHEE,[ 0.51925812 -0.24687239  0.00201297 -0.39828366  0.12388496],[1. 4. 3. 5. 2.],0.21666666666666667,0.5598958333333334
161,5,5,1,TOPSIS,[0.81758886 0.16546711 0.55344665 0.2315391  0.76883806],[1. 5. 3. 4. 2.],0.15000000000000002,0.5182291666666667
162,5,5,1,MOORA,[-0.0822764  -0.58264678 -0.48322873 -0.35656372 -0.42076735],[1. 5. 4. 2. 3.],0.8833333333333333,0.8541666666666667
163,5,5,1,PROMETHEE,[ 1.         -0.3672732  -0.34735535 -0.21327399 -0.07209747],[1. 5. 4. 3. 2.],0.8,0.8463541666666666
164,5,5,1,TOPSIS,[1.         0.21564191 0.36812564 0.48721552 0.44159394],[1. 5. 4. 2. 3.],0.8833333333333333,0.8541666666666667
165,5,5,1,MOORA,[-0.36167913 -0.44079538 -0.33326015 -0.3585948  -0.51109401],[3. 4. 1. 2. 5.],0.8833333333333333,0.8541666666666667
166,5,5,1,PROMETHEE,[ 0.19911474 -0.24062459 -0.02958541  0.27897942 -0.20788416],[2. 5. 3. 1. 4.],0.41666666666666663,0.5963541666666667
167,5,5,1,TOPSIS,[0.54589486 0.457313   0.56324554 0.54164976 0.30990114],[2. 4. 1. 3. 5.],0.9166666666666666,0.9166666666666666
168,5,5,1,MOORA,[-0.5172069  -0.33798194 -0.56359926 -0.2573833  -0.31320792],[4. 3. 5. 1. 2.],-0.06666666666666665,0.6354166666666667
169,5,5,1,PROMETHEE,[-0.34263109  0.16657425 -0.51843757  0.48156243  0.21293199],[4. 3. 5. 1. 2.],-0.25,0.59375
170,5,5,1,TOPSIS,[0.3038359  0.66495897 0.36139299 0.76023453 0.54797656],[5. 2. 4. 1. 3.],-0.6000000000000001,0.38541666666666674
171,5,5,1,MOORA,[-0.40938903 -0.35902958 -0.40126792 -0.59308266 -0.21162046],[4. 2. 3. 5. 1.],0.7,0.8125
172,5,5,1,PROMETHEE,[-0.23982975 -0.09738412  0.05099728 -0.5560676   0.84228419],[4. 3. 2. 5. 1.],0.9166666666666666,0.9166666666666666
173,5,5,1,TOPSIS,[0.46298964 0.55105875 0.47494033 0.10629329 0.7564653 ],[4. 2. 3. 5. 1.],0.7,0.8125
174,5,5,2,MOORA,[-0.25216108 -0.49504013 -0.48631702 -0.24634627 -0.52926752],[2. 4. 3. 1. 5.],0.43333333333333335,0.7682291666666667
