,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
46,5,5,1.0,3.0,-5.0,PROMETHEE,[ 0.48199916 -0.10421162 -0.34658928 -0.1607649   0.12956665],[1. 3. 5. 4. 2.],0.8,0.9010416666666666
47,5,5,3.0,0.0,4.0,TOPSIS,[0.76807208 0.4403738  0.40425801 0.43901496 0.55475611],[1. 3. 5. 4. 2.],0.9166666666666666,0.9166666666666666
48,5,5,4.0,1.0,13.0,MOORA,[-0.31645935 -0.24420214 -0.41035859 -0.56023329 -0.41200613],[2. 1. 3. 5. 4.],0.9166666666666666,0.9166666666666666
49,5,5,0.0,1.0,-3.0,PROMETHEE,[ 0.25005509  0.38920784 -0.17076429 -0.59146557  0.12296693],[2. 1. 4. 5. 3.],0.8833333333333333,0.8541666666666667
50,5,5,4.0,1.0,-19.0,TOPSIS,[0.69268002 0.82883058 0.46531432 0.18153139 0.47181165],[2. 1. 4. 5. 3.],0.9166666666666666,0.9166666666666666
51,5,5,1.0,0.0,-3.0,MOORA,[-0.58956799 -0.31279487 -0.31329767 -0.52622383 -0.24765189],[5. 2. 3. 4. 1.],0.8833333333333333,0.8541666666666667
52,5,5,1.0,0.0,-1.0,PROMETHEE,[-0.58927464  0.34635188  0.30342556 -0.43289117  0.37238837],[5. 2. 3. 4. 1.],0.8833333333333333,0.8541666666666667
53,5,5,0.0,4.0,-20.0,TOPSIS,[0.31674121 0.66134441 0.57681494 0.31421734 0.74595218],[4. 2. 3. 5. 1.],0.95,0.9713541666666666
54,5,5,1.0,4.0,-43.0,MOORA,[-0.2520782  -0.42487081 -0.42543884 -0.29788397 -0.62335632],[1. 3. 4. 2. 5.],0.9166666666666666,0.9166666666666666
55,5,5,3.0,3.0,-7.0,PROMETHEE,[ 0.62316588 -0.1482887  -0.179742    0.46032154 -0.75545673],[1. 3. 4. 2. 5.],0.9166666666666666,0.9166666666666666
56,5,5,2.0,2.0,4.0,TOPSIS,[0.78167933 0.48696229 0.4863057  0.64416535 0.21679016],[1. 3. 4. 2. 5.],0.9166666666666666,0.9166666666666666
57,5,5,0.0,3.0,-6.0,MOORA,[-0.27936211 -0.37708458 -0.65956891 -0.33297129 -0.27994123],[1. 4. 5. 3. 2.],0.85,0.7916666666666667
58,5,5,3.0,0.0,-5.0,PROMETHEE,[ 0.36832055 -0.04017518 -0.83266243  0.27298989  0.23152716],[1. 4. 5. 2. 3.],0.8833333333333333,0.8541666666666667
59,5,5,0.0,2.0,1.0,TOPSIS,[0.59347589 0.57029151 0.1460583  0.59359195 0.69131652],[3. 4. 5. 2. 1.],0.8833333333333333,0.8541666666666667
60,5,5,3.0,3.0,-34.0,MOORA,[-0.16379769 -0.55322345 -0.21815634 -0.55144144 -0.36277994],[1. 5. 2. 4. 3.],0.95,0.9713541666666666
61,5,5,1.0,3.0,5.0,PROMETHEE,[ 0.54004657 -0.48516829  0.3024661  -0.48359386  0.12624949],[1. 5. 2. 4. 3.],0.95,0.9713541666666666
62,5,5,1.0,3.0,8.0,TOPSIS,[0.74338251 0.34197343 0.76834365 0.34311417 0.50422574],[2. 5. 1. 4. 3.],0.95,0.9713541666666666
63,5,5,3.0,2.0,-37.0,MOORA,[-0.60285171 -0.3294144  -0.26586461 -0.4128036  -0.41285796],[5. 2. 1. 3. 4.],0.9166666666666666,0.9166666666666666
64,5,5,1.0,1.0,-27.0,PROMETHEE,[-0.8851643   0.52433504  0.46230545 -0.23235652  0.13088032],[5. 1. 2. 4. 3.],0.85,0.7916666666666667
65,5,5,2.0,2.0,33.0,TOPSIS,[0.13421355 0.59185507 0.59014256 0.27099713 0.41884932],[5. 1. 2. 4. 3.],0.85,0.7916666666666667
66,5,5,2.0,0.0,-17.0,MOORA,[-0.37766512 -0.45867209 -0.45734136 -0.20978672 -0.4196082 ],[2. 5. 4. 1. 3.],0.95,0.9713541666666666
67,5,5,2.0,0.0,-5.0,PROMETHEE,[ 0.09110276 -0.54329856 -0.03079004  0.65202225 -0.1690364 ],[2. 5. 3. 1. 4.],0.9166666666666666,0.9166666666666666
68,5,5,1.0,1.0,-6.0,TOPSIS,[0.50200312 0.42572729 0.4247356  0.68944357 0.44280536],[2. 4. 5. 1. 3.],0.95,0.9713541666666666
69,5,5,2.0,3.0,-12.0,MOORA,[-0.2259072  -0.49644143 -0.3129829  -0.52423315 -0.31359729],[1. 4. 2. 5. 3.],0.8833333333333333,0.8541666666666667
70,5,5,0.0,2.0,-16.0,PROMETHEE,[ 0.48073083 -0.35748469  0.04456755 -0.40024676  0.23243307],[1. 4. 3. 5. 2.],0.85,0.7916666666666667
71,5,5,1.0,3.0,-11.0,TOPSIS,[0.69455828 0.34437003 0.49054817 0.34343818 0.59121475],[1. 4. 3. 5. 2.],0.95,0.9713541666666666
72,5,5,0.0,3.0,16.0,MOORA,[-0.25895548 -0.5104588  -0.56405576 -0.25855996 -0.4046024 ],[2. 4. 5. 1. 3.],0.85,0.7916666666666667
73,5,5,0.0,0.0,1.0,PROMETHEE,[ 0.48335706 -0.61855446 -0.45973391  0.60551894 -0.01058763],[2. 5. 4. 1. 3.],0.85,0.7916666666666667
74,5,5,0.0,3.0,-3.0,TOPSIS,[0.83562862 0.27875448 0.22398996 0.83384407 0.44937803],[1. 4. 5. 2. 3.],0.85,0.7916666666666667
75,5,5,1.0,4.0,7.0,MOORA,[-0.31425617 -0.49644913 -0.49453335 -0.4221082  -0.34818823],[1. 5. 4. 3. 2.],0.95,0.9713541666666666
76,5,5,2.0,2.0,5.0,PROMETHEE,[ 0.49038393 -0.19070693 -0.36603181 -0.09070768  0.15706249],[1. 4. 5. 3. 2.],0.9166666666666666,0.9166666666666666
77,5,5,2.0,4.0,-22.0,TOPSIS,[0.69691003 0.31056534 0.31452174 0.47369463 0.6068047 ],[1. 5. 4. 3. 2.],0.95,0.9713541666666666
78,5,5,0.0,2.0,16.0,MOORA,[-0.50283057 -0.27783374 -0.32147598 -0.38827075 -0.50192611],[5. 1. 2. 3. 4.],0.95,0.9713541666666666
79,5,5,0.0,3.0,1.0,PROMETHEE,[-0.05031539  0.19448139  0.19570449 -0.11643537 -0.22343513],[3. 2. 1. 4. 5.],0.85,0.7916666666666667
80,5,5,1.0,1.0,4.0,TOPSIS,[0.41991507 0.70152816 0.70228319 0.46341883 0.44215758],[5. 2. 1. 3. 4.],0.85,0.7916666666666667
81,5,5,2.0,0.0,-11.0,MOORA,[-0.24289798 -0.40832065 -0.37853686 -0.37913397 -0.59473535],[1. 4. 2. 3. 5.],0.8833333333333333,0.8541666666666667
82,5,5,4.0,3.0,-9.0,PROMETHEE,[ 0.55842241  0.14473689 -0.14981405  0.13444734 -0.68779259],[1. 2. 4. 3. 5.],0.8833333333333333,0.8541666666666667
83,5,5,1.0,0.0,1.0,TOPSIS,[0.65023585 0.5254312  0.4788048  0.5256488  0.18166552],[1. 3. 4. 2. 5.],0.8833333333333333,0.8541666666666667
84,5,5,4.0,1.0,-9.0,MOORA,[-0.38609643 -0.35183023 -0.41971481 -0.46598228 -0.46597843],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
85,5,5,0.0,0.0,1.0,PROMETHEE,[-0.03407919  0.33615716 -0.18490035  0.02105751 -0.13823512],[3. 1. 5. 2. 4.],0.8333333333333334,0.8255208333333334
86,5,5,0.0,0.0,-3.0,TOPSIS,[0.5295796  0.61332678 0.33367738 0.52490031 0.38219775],[2. 1. 5. 3. 4.],0.8833333333333333,0.8541666666666667
87,5,5,1.0,1.0,21.0,MOORA,[-0.34957996 -0.35035232 -0.40196322 -0.63078117 -0.25539638],[2. 3. 4. 5. 1.],0.8833333333333333,0.8541666666666667
88,5,5,0.0,0.0,7.0,PROMETHEE,[-0.07714791  0.12529796 -0.27959377 -0.62431001  0.85575372],[3. 2. 4. 5. 1.],0.8833333333333333,0.8541666666666667
89,5,5,1.0,1.0,-5.0,TOPSIS,[0.64569064 0.72921835 0.55334533 0.13521358 0.72856645],[3. 1. 4. 5. 2.],0.85,0.7916666666666667
90,5,5,1.0,0.0,-4.0,MOORA,[-0.51172287 -0.49337978 -0.13082834 -0.31929752 -0.49416464],[5. 3. 1. 2. 4.],0.9166666666666666,0.9166666666666666
91,5,5,0.0,3.0,-3.0,PROMETHEE,[-0.42450193 -0.06783318  0.87948325  0.10471907 -0.49186721],[4. 3. 1. 2. 5.],0.95,0.9713541666666666
92,5,5,0.0,0.0,-10.0,TOPSIS,[0.40724973 0.40710749 0.97131348 0.63238478 0.3512994 ],[3. 4. 1. 2. 5.],0.9166666666666666,0.9166666666666666
93,5,5,1.0,4.0,28.0,MOORA,[-0.62469117 -0.29674892 -0.50964835 -0.29659248 -0.17256451],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
94,5,5,2.0,4.0,-12.0,PROMETHEE,[-0.86860142  0.22154619 -0.21281864  0.35034276  0.5095311 ],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
95,5,5,1.0,4.0,4.0,TOPSIS,[0.01356254 0.55821683 0.23362021 0.56071751 0.79197135],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
96,5,5,0.0,4.0,-6.0,MOORA,[-0.42888401 -0.43107086 -0.13629283 -0.55535207 -0.52377761],[2. 3. 1. 5. 4.],0.8833333333333333,0.8541666666666667
97,5,5,0.0,0.0,-3.0,PROMETHEE,[ 0.24784663  0.19360235  0.9633519  -0.84064706 -0.56415382],[2. 3. 1. 5. 4.],0.8833333333333333,0.8541666666666667
98,5,5,3.0,4.0,-12.0,TOPSIS,[0.2152769  0.28254433 0.97229385 0.07367788 0.06546164],[3. 2. 1. 4. 5.],0.95,0.9713541666666666
99,5,5,2.0,4.0,5.0,MOORA,[-0.56169181 -0.3598314  -0.29537343 -0.41305426 -0.29504952],[5. 3. 2. 4. 1.],0.85,0.7916666666666667
100,5,5,1.0,3.0,-1.0,PROMETHEE,[-0.51866674  0.20238122  0.56155104 -0.37263276  0.12736724],[5. 2. 1. 4. 3.],0.8833333333333333,0.8541666666666667
101,5,5,4.0,3.0,-3.0,TOPSIS,[0.35769559 0.50781561 0.66995295 0.48985854 0.67584329],[5. 3. 2. 4. 1.],0.85,0.7916666666666667
102,5,5,4.0,3.0,-15.0,MOORA,[-0.42539744 -0.48804883 -0.37192654 -0.31325755 -0.37069827],[4. 5. 3. 1. 2.],0.8833333333333333,0.8541666666666667
103,5,5,2.0,3.0,-13.0,PROMETHEE,[ 0.05780842 -0.29166327  0.15468104  0.16672233 -0.08754852],[3. 5. 2. 1. 4.],0.8833333333333333,0.8541666666666667
104,5,5,0.0,3.0,-2.0,TOPSIS,[0.55571265 0.40760474 0.555434   0.62751502 0.47400064],[2. 5. 3. 1. 4.],0.8833333333333333,0.8541666666666667
105,5,5,0.0,2.0,-1.0,MOORA,[-0.20491845 -0.20545185 -0.23882082 -0.49978988 -0.66656515],[1. 2. 3. 4. 5.],0.85,0.7916666666666667
106,5,5,2.0,2.0,-19.0,PROMETHEE,[ 0.42500907  0.47545964  0.34830985 -0.5781735  -0.67060506],[2. 1. 3. 4. 5.],0.85,0.7916666666666667
107,5,5,0.0,2.0,-8.0,TOPSIS,[0.80982233 0.80814038 0.71160393 0.32197671 0.10518704],[1. 2. 3. 4. 5.],0.85,0.7916666666666667
108,5,5,1.0,3.0,-2.0,MOORA,[-0.24690981 -0.42329656 -0.28453674 -0.42336579 -0.44052724],[1. 3. 2. 4. 5.],0.9166666666666666,0.9166666666666666
109,5,5,3.0,2.0,-18.0,PROMETHEE,[ 0.34488627 -0.02544262  0.24709122  0.02452947 -0.59106435],[1. 4. 2. 3. 5.],0.7666666666666666,0.7083333333333334
110,5,5,3.0,3.0,7.0,TOPSIS,[0.68323858 0.42260962 0.6181647  0.29657512 0.29704278],[1. 3. 2. 5. 4.],0.95,0.9713541666666666
111,5,5,4.0,1.0,-11.0,MOORA,[-0.35148319 -0.39846738 -0.32408627 -0.4743148  -0.4722085 ],[2. 3. 1. 5. 4.],0.95,0.9713541666666666
112,5,5,1.0,4.0,4.0,PROMETHEE,[ 0.05703331  0.23493622  0.28424404 -0.09795602 -0.47825755],[3. 2. 1. 4. 5.],0.85,0.7916666666666667
113,5,5,3.0,1.0,7.0,TOPSIS,[0.52637453 0.48732702 0.58186179 0.3328453  0.33325635],[2. 3. 1. 5. 4.],0.95,0.9713541666666666
114,5,5,4.0,1.0,-29.0,MOORA,[-0.40311989 -0.5006052  -0.32228937 -0.1982591  -0.50053993],[3. 5. 2. 1. 4.],0.95,0.9713541666666666
115,5,5,4.0,4.0,-29.0,PROMETHEE,[-0.11821547 -0.33611908  0.25518172  0.53118317 -0.33203034],[3. 5. 2. 1. 4.],0.95,0.9713541666666666
116,5,5,1.0,1.0,10.0,TOPSIS,[0.5011815  0.50088011 0.66317592 0.85688345 0.4077751 ],[3. 4. 2. 1. 5.],0.9166666666666666,0.9166666666666666
117,5,5,0.0,1.0,9.0,MOORA,[-0.4358241  -0.20625389 -0.28035786 -0.43529403 -0.63615608],[4. 1. 2. 3. 5.],0.9166666666666666,0.9166666666666666
118,5,5,0.0,1.0,-11.0,PROMETHEE,[ 0.10018907  0.7229743   0.21503723 -0.16098584 -0.87721477],[3. 1. 2. 4. 5.],0.9166666666666666,0.9166666666666666
119,5,5,0.0,1.0,-10.0,TOPSIS,[0.38844324 0.85696874 0.55524655 0.38544508 0.03971421],[3. 1. 2. 4. 5.],0.9166666666666666,0.9166666666666666
120,5,5,,,0.0,MOORA,[-0.43901279 -0.39191971 -0.27047138 -0.21922571 -0.66032815],[4. 3. 2. 1. 5.],1.0,1.0
121,5,5,4.0,0.0,-19.0,PROMETHEE,[-0.54849997 -0.19479368  0.46519411  0.82651903 -0.54841948],[5. 3. 2. 1. 4.],0.95,0.9713541666666666
122,5,5,3.0,0.0,-22.0,TOPSIS,[0.35906733 0.49697445 0.78003718 0.78254554 0.13863972],[4. 3. 2. 1. 5.],0.85,0.7916666666666667
123,5,5,1.0,2.0,12.0,MOORA,[-0.35543881 -0.48537229 -0.51771863 -0.15169032 -0.4847715 ],[2. 4. 5. 1. 3.],0.9166666666666666,0.9166666666666666
124,5,5,1.0,3.0,-5.0,PROMETHEE,[ 0.10516366 -0.10764018 -0.56299866  0.73779834 -0.17232316],[2. 3. 5. 1. 4.],0.9166666666666666,0.9166666666666666
125,5,5,1.0,1.0,3.0,TOPSIS,[0.49574812 0.42257272 0.29022578 0.92302025 0.42290372],[2. 4. 5. 1. 3.],0.9166666666666666,0.9166666666666666
126,5,5,3.0,3.0,-1.0,MOORA,[-0.56591553 -0.40595986 -0.43996537 -0.26495233 -0.26522829],[5. 3. 4. 1. 2.],0.85,0.7916666666666667
127,5,5,0.0,3.0,-12.0,PROMETHEE,[-0.45855633 -0.15125894 -0.16666447  0.35382731  0.42265243],[5. 3. 4. 2. 1.],0.85,0.7916666666666667
128,5,5,1.0,0.0,9.0,TOPSIS,[0.21261287 0.45178446 0.45214981 0.62224938 0.7009511 ],[5. 4. 3. 2. 1.],0.9166666666666666,0.9166666666666666
129,5,5,0.0,0.0,-12.0,MOORA,[-0.45751678 -0.51469445 -0.45804159 -0.43008989 -0.30373174],[3. 5. 4. 2. 1.],0.9166666666666666,0.9166666666666666
130,5,5,1.0,0.0,4.0,PROMETHEE,"[ 1.45229940e-04 -6.39114126e-01 -2.93095590e-01  2.07687116e-04
  9.31856798e-01]",[3. 5. 4. 2. 1.],0.95,0.9713541666666666
131,5,5,0.0,0.0,2.0,TOPSIS,[0.36330977 0.27022699 0.30670134 0.37557201 0.98505623],[3. 5. 4. 2. 1.],0.8833333333333333,0.8541666666666667
132,5,5,1.0,2.0,3.0,MOORA,[-0.31987866 -0.38704592 -0.41472198 -0.3870391  -0.34056465],[1. 4. 5. 3. 2.],0.9166666666666666,0.9166666666666666
133,5,5,3.0,4.0,-10.0,PROMETHEE,[ 0.22568791 -0.19896992  0.10048594 -0.05413243 -0.0730715 ],[1. 5. 2. 3. 4.],0.9166666666666666,0.9166666666666666
134,5,5,3.0,2.0,-3.0,TOPSIS,[0.5724202  0.411659   0.56468445 0.45364748 0.45301592],[1. 5. 2. 3. 4.],0.9166666666666666,0.9166666666666666
135,5,5,3.0,1.0,-9.0,MOORA,[-0.32888188 -0.29953092 -0.5348009  -0.53451448 -0.23276983],[3. 2. 5. 4. 1.],0.95,0.9713541666666666
136,5,5,1.0,2.0,-13.0,PROMETHEE,[ 0.24184783  0.30466817 -0.09779798 -0.77681417  0.32809615],[3. 2. 4. 5. 1.],0.8833333333333333,0.8541666666666667
137,5,5,0.0,1.0,-1.0,TOPSIS,[0.60212912 0.50322511 0.20394326 0.18254737 0.60187679],[1. 3. 4. 5. 2.],0.85,0.7916666666666667
138,5,5,0.0,0.0,-16.0,MOORA,[-0.4105559  -0.41075417 -0.52848392 -0.47246814 -0.25437735],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
139,5,5,0.0,3.0,-3.0,PROMETHEE,[-0.09756758 -0.17266909 -0.42552975 -0.23813571  0.93390212],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
140,5,5,0.0,0.0,5.0,TOPSIS,[0.52771683 0.64761392 0.30371925 0.53003373 0.92728512],[4. 2. 5. 3. 1.],0.9166666666666666,0.9166666666666666
141,5,5,0.0,2.0,20.0,MOORA,[-0.25151202 -0.36624945 -0.17318278 -0.62377255 -0.25128878],[3. 4. 1. 5. 2.],0.8833333333333333,0.8541666666666667
142,5,5,3.0,3.0,-6.0,PROMETHEE,[ 0.0210612  -0.00629958  0.56482458 -0.5315665  -0.0480197 ],[2. 3. 1. 5. 4.],0.8833333333333333,0.8541666666666667
143,5,5,2.0,1.0,22.0,TOPSIS,[0.7546847  0.63898449 0.75438338 0.273178   0.71557725],[1. 4. 2. 5. 3.],0.85,0.7916666666666667
144,5,5,0.0,0.0,-6.0,MOORA,[-0.25300026 -0.64492745 -0.2541826  -0.28914326 -0.52411992],[1. 5. 2. 3. 4.],0.85,0.7916666666666667
145,5,5,0.0,0.0,-4.0,PROMETHEE,[ 0.3227424  -0.94525724  0.65828109  0.1858173  -0.22158356],[2. 5. 1. 3. 4.],0.8833333333333333,0.8541666666666667
146,5,5,3.0,0.0,-13.0,TOPSIS,[0.62541384 0.05241919 0.75034622 0.62641077 0.28464169],[3. 5. 1. 2. 4.],0.8833333333333333,0.8541666666666667
147,5,5,0.0,0.0,-16.0,MOORA,[-0.33141104 -0.27662814 -0.57206704 -0.3326139  -0.51714327],[2. 1. 5. 3. 4.],0.8833333333333333,0.8541666666666667
148,5,5,0.0,0.0,-3.0,PROMETHEE,[-0.01939553  0.49711123 -0.82381868  0.42209893 -0.07599594],[3. 1. 5. 2. 4.],0.9166666666666666,0.9166666666666666
149,5,5,0.0,0.0,-1.0,TOPSIS,[0.38519882 0.77913487 0.14436815 0.78000294 0.26989057],[3. 2. 5. 1. 4.],0.85,0.7916666666666667
150,5,5,3.0,1.0,-16.0,MOORA,[-0.18272719 -0.31676017 -0.36254388 -0.54509275 -0.54722556],[1. 2. 3. 4. 5.],0.95,0.9713541666666666
151,5,5,4.0,4.0,-10.0,PROMETHEE,[ 0.69673341  0.26300365 -0.05044728 -0.50375708 -0.4055327 ],[1. 2. 3. 5. 4.],0.95,0.9713541666666666
