,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
49,5,5,,,0,PROMETHEE,[ 0.02269406  0.61656887 -0.17076429 -0.59146557  0.12296693],[3. 1. 4. 5. 2.],1.0,1.0
50,5,5,,,0,TOPSIS,[0.69268002 0.82883058 0.46531432 0.18153139 0.36591229],[2. 1. 3. 5. 4.],1.0,1.0
51,5,5,,,0,MOORA,[-0.58852446 -0.31537706 -0.31294569 -0.52558363 -0.24756782],[5. 3. 2. 4. 1.],1.0,1.0
52,5,5,,,0,PROMETHEE,[-0.58927464  0.22732502  0.30342556 -0.31386431  0.37238837],[5. 3. 2. 4. 1.],1.0,1.0
53,5,5,,,0,TOPSIS,[0.25057869 0.66134441 0.57681494 0.31421734 0.74595218],[5. 2. 3. 4. 1.],1.0,1.0
54,5,5,,,0,MOORA,[-0.24661969 -0.46753704 -0.40162554 -0.29440304 -0.59387646],[1. 4. 3. 2. 5.],1.0,1.0
55,5,5,,,0,PROMETHEE,[ 0.62316588 -0.1482887  -0.08235784  0.36293739 -0.75545673],[1. 4. 3. 2. 5.],1.0,1.0
56,5,5,,,0,TOPSIS,[0.78167933 0.48696229 0.5001355  0.64416535 0.21679016],[1. 4. 3. 2. 5.],1.0,1.0
57,5,5,,,0,MOORA,[-0.28860308 -0.37565301 -0.65421667 -0.33216981 -0.27907104],[2. 4. 5. 3. 1.],1.0,1.0
58,5,5,,,0,PROMETHEE,[ 0.36832055 -0.04017518 -0.71242228  0.15274975  0.23152716],[1. 4. 5. 3. 2.],1.0,1.0
59,5,5,,,0,TOPSIS,[0.59364994 0.57029151 0.1460583  0.59359195 0.69131652],[2. 4. 5. 3. 1.],1.0,1.0
60,5,5,,,0,MOORA,[-0.16176401 -0.52013966 -0.21147799 -0.60266645 -0.32822762],[1. 4. 2. 5. 3.],1.0,1.0
61,5,5,,,0,PROMETHEE,[ 0.54004657 -0.31384719  0.3024661  -0.48359386 -0.04507161],[1. 4. 2. 5. 3.],1.0,1.0
62,5,5,,,0,TOPSIS,[0.74338251 0.36506873 0.76834365 0.34311417 0.50422574],[2. 4. 1. 5. 3.],1.0,1.0
63,5,5,,,0,MOORA,[-0.58113808 -0.32510331 -0.25441763 -0.46830809 -0.39695826],[5. 2. 1. 4. 3.],1.0,1.0
64,5,5,,,0,PROMETHEE,[-0.79347159  0.34094962  0.55399817 -0.23235652  0.13088032],[5. 2. 1. 4. 3.],1.0,1.0
65,5,5,,,0,TOPSIS,[0.13421355 0.59185507 0.67742259 0.27099713 0.41884932],[5. 2. 1. 4. 3.],1.0,1.0
66,5,5,,,0,MOORA,[-0.37576053 -0.45169314 -0.47266358 -0.20934562 -0.41336464],[2. 4. 5. 1. 3.],1.0,1.0
67,5,5,,,0,PROMETHEE,[ 0.09110276 -0.54329856 -0.13890696  0.65202225 -0.06091949],[2. 5. 4. 1. 3.],1.0,1.0
68,5,5,,,0,TOPSIS,[0.5100054  0.42572729 0.43461099 0.68944357 0.45458953],[2. 5. 4. 1. 3.],1.0,1.0
69,5,5,,,0,MOORA,[-0.22574598 -0.48891654 -0.33048639 -0.51961011 -0.3097012 ],[1. 4. 3. 5. 2.],1.0,1.0
70,5,5,,,0,PROMETHEE,[ 0.35130917 -0.35748469  0.04456755 -0.40024676  0.36185473],[2. 4. 3. 5. 1.],1.0,1.0
71,5,5,,,0,TOPSIS,[0.69455828 0.34437003 0.5257923  0.37494164 0.62131523],[1. 5. 3. 4. 2.],1.0,1.0
72,5,5,,,0,MOORA,[-0.23922456 -0.5139276  -0.56697409 -0.25934643 -0.40715698],[1. 4. 5. 2. 3.],1.0,1.0
73,5,5,,,0,PROMETHEE,[ 0.60799739 -0.61855446 -0.45973391  0.48087861 -0.01058763],[1. 5. 4. 2. 3.],1.0,1.0
74,5,5,,,0,TOPSIS,[0.82372271 0.27875448 0.22398996 0.83384407 0.44937803],[2. 4. 5. 1. 3.],1.0,1.0
75,5,5,,,0,MOORA,[-0.31616209 -0.48469318 -0.50205912 -0.42587659 -0.35243499],[1. 4. 5. 3. 2.],1.0,1.0
76,5,5,,,0,PROMETHEE,[ 0.49038393 -0.19070693 -0.24637623 -0.21036326  0.15706249],[1. 3. 5. 4. 2.],1.0,1.0
77,5,5,,,0,TOPSIS,[0.69691003 0.31056534 0.19075108 0.47369463 0.6068047 ],[1. 4. 5. 3. 2.],1.0,1.0
78,5,5,,,0,MOORA,[-0.48416347 -0.28570526 -0.3235636  -0.40302357 -0.51515568],[4. 1. 2. 3. 5.],1.0,1.0
79,5,5,,,0,PROMETHEE,[-0.02834876  0.19448139  0.17373787 -0.11643537 -0.22343513],[3. 1. 2. 4. 5.],1.0,1.0
80,5,5,,,0,TOPSIS,[0.41991507 0.71650417 0.70228319 0.46341883 0.44215758],[5. 1. 2. 3. 4.],1.0,1.0
81,5,5,,,0,MOORA,[-0.24267212 -0.40646498 -0.38924832 -0.37586749 -0.58971332],[1. 4. 3. 2. 5.],1.0,1.0
82,5,5,,,0,PROMETHEE,[ 0.55842241  0.14473689 -0.14981405  0.18622913 -0.73957438],[1. 3. 4. 2. 5.],1.0,1.0
83,5,5,,,0,TOPSIS,[0.65023585 0.52621098 0.4788048  0.5256488  0.18166552],[1. 2. 4. 3. 5.],1.0,1.0
84,5,5,,,0,MOORA,[-0.38581444 -0.3490775  -0.41759731 -0.46170907 -0.47438978],[2. 1. 3. 4. 5.],1.0,1.0
85,5,5,,,0,PROMETHEE,[ 0.11654783  0.33615716 -0.18490035  0.02105751 -0.28886214],[2. 1. 4. 3. 5.],1.0,1.0
86,5,5,,,0,TOPSIS,[0.49534951 0.61332678 0.33367738 0.52490031 0.38219775],[3. 1. 5. 2. 4.],1.0,1.0
87,5,5,,,0,MOORA,[-0.35420595 -0.32979873 -0.40588182 -0.64042954 -0.25908393],[3. 2. 4. 5. 1.],1.0,1.0
88,5,5,,,0,PROMETHEE,[ 0.05770561 -0.00955556 -0.27959377 -0.62431001  0.85575372],[2. 3. 4. 5. 1.],1.0,1.0
89,5,5,,,0,TOPSIS,[0.64569064 0.71262774 0.55334533 0.13521358 0.72856645],[3. 2. 4. 5. 1.],1.0,1.0
90,5,5,,,0,MOORA,[-0.51011902 -0.49761115 -0.13002899 -0.31775734 -0.49090099],[5. 4. 1. 2. 3.],1.0,1.0
91,5,5,,,0,PROMETHEE,[-0.50867769 -0.06783318  0.87948325  0.18889483 -0.49186721],[5. 3. 1. 2. 4.],1.0,1.0
92,5,5,,,0,TOPSIS,[0.39056671 0.40710749 0.97131348 0.63238478 0.3512994 ],[4. 3. 1. 2. 5.],1.0,1.0
93,5,5,,,0,MOORA,[-0.64321732 -0.2562111  -0.52343861 -0.30200431 -0.17395119],[5. 2. 4. 3. 1.],1.0,1.0
94,5,5,,,0,PROMETHEE,[-0.86860142  0.44049038 -0.43176282  0.35034276  0.5095311 ],[5. 2. 4. 3. 1.],1.0,1.0
95,5,5,,,0,TOPSIS,[0.01356254 0.57175089 0.23362021 0.56071751 0.79197135],[5. 2. 4. 3. 1.],1.0,1.0
96,5,5,,,0,MOORA,[-0.43930816 -0.42825459 -0.13508628 -0.55170821 -0.52040692],[3. 2. 1. 5. 4.],1.0,1.0
97,5,5,,,0,PROMETHEE,[ 0.13240696  0.30904203  0.9633519  -0.84064706 -0.56415382],[3. 2. 1. 5. 4.],1.0,1.0
98,5,5,,,0,TOPSIS,[0.24391006 0.33409556 0.97229385 0.04341739 0.10920157],[3. 2. 1. 5. 4.],1.0,1.0
99,5,5,,,0,MOORA,[-0.56443561 -0.36042677 -0.29085796 -0.41437785 -0.29605461],[5. 3. 1. 4. 2.],1.0,1.0
100,5,5,,,0,PROMETHEE,[-0.51866674  0.09368072  0.56155104 -0.37263276  0.23606774],[5. 3. 1. 4. 2.],1.0,1.0
101,5,5,,,0,TOPSIS,[0.35769559 0.50781561 0.66995295 0.48985854 0.64505884],[5. 3. 1. 4. 2.],1.0,1.0
102,5,5,,,0,MOORA,[-0.41862459 -0.47697062 -0.36896608 -0.31066131 -0.39320736],[4. 5. 2. 1. 3.],1.0,1.0
103,5,5,,,0,PROMETHEE,[ 0.05780842 -0.29166327 -0.02848518  0.34988855 -0.08754852],[2. 5. 3. 1. 4.],1.0,1.0
104,5,5,,,0,TOPSIS,[0.55041054 0.40760474 0.555434   0.62751502 0.47400064],[3. 5. 2. 1. 4.],1.0,1.0
105,5,5,,,0,MOORA,[-0.20592232 -0.20541748 -0.23867805 -0.49964766 -0.6662936 ],[2. 1. 3. 4. 5.],1.0,1.0
106,5,5,,,0,PROMETHEE,[ 0.59858827  0.47545964  0.00115146 -0.4045943  -0.67060506],[1. 2. 3. 4. 5.],1.0,1.0
107,5,5,,,0,TOPSIS,[0.7927423  0.80814038 0.71160393 0.32197671 0.10518704],[2. 1. 3. 4. 5.],1.0,1.0
108,5,5,,,0,MOORA,[-0.24668232 -0.42569556 -0.28451914 -0.42272473 -0.4398682 ],[1. 4. 2. 3. 5.],1.0,1.0
109,5,5,,,0,PROMETHEE,[ 0.34488627 -0.02544262  0.39204206 -0.12042137 -0.59106435],[2. 3. 1. 4. 5.],1.0,1.0
110,5,5,,,0,TOPSIS,[0.67778679 0.41198545 0.6181647  0.3005627  0.2911903 ],[1. 3. 2. 4. 5.],1.0,1.0
111,5,5,,,0,MOORA,[-0.34448327 -0.39214177 -0.32213121 -0.46642428 -0.48831529],[2. 3. 1. 4. 5.],1.0,1.0
112,5,5,,,0,PROMETHEE,[ 0.05703331  0.30761887  0.28424404 -0.17063867 -0.47825755],[3. 1. 2. 4. 5.],1.0,1.0
113,5,5,,,0,TOPSIS,[0.52637453 0.48732702 0.58186179 0.35597707 0.33325635],[2. 3. 1. 4. 5.],1.0,1.0
114,5,5,,,0,MOORA,[-0.38276806 -0.48277773 -0.31063512 -0.18651584 -0.53303947],[3. 4. 2. 1. 5.],1.0,1.0
115,5,5,,,0,PROMETHEE,[-0.11821547 -0.23075471  0.25518172  0.53118317 -0.43739471],[3. 4. 2. 1. 5.],1.0,1.0
116,5,5,,,0,TOPSIS,[0.5011815  0.51860411 0.66317592 0.85688345 0.4077751 ],[4. 3. 2. 1. 5.],1.0,1.0
117,5,5,,,0,MOORA,[-0.42497676 -0.20795379 -0.28401037 -0.43879262 -0.64014605],[3. 1. 2. 4. 5.],1.0,1.0
118,5,5,,,0,PROMETHEE,[-0.2311861   0.7229743   0.38072482  0.00470174 -0.87721477],[4. 1. 2. 3. 5.],1.0,1.0
119,5,5,,,0,TOPSIS,[0.34647542 0.85696874 0.55524655 0.38544508 0.03971421],[4. 1. 2. 3. 5.],1.0,1.0
120,5,5,,,0,MOORA,[-0.50382458 -0.37774304 -0.26570469 -0.20701905 -0.64397401],[4. 3. 2. 1. 5.],1.0,1.0
121,5,5,,,0,PROMETHEE,[-0.39545967 -0.04175338  0.46519411  0.82651903 -0.85450008],[4. 3. 2. 1. 5.],1.0,1.0
122,5,5,,,0,TOPSIS,[0.35906733 0.49697445 0.78003718 0.68562513 0.13863972],[4. 3. 1. 2. 5.],1.0,1.0
123,5,5,,,0,MOORA,[-0.3576717  -0.4754749  -0.52465907 -0.15269128 -0.49045325],[2. 3. 5. 1. 4.],1.0,1.0
124,5,5,,,0,PROMETHEE,[ 0.10516366 -0.21669615 -0.56299866  0.73779834 -0.06326719],[2. 4. 5. 1. 3.],1.0,1.0
125,5,5,,,0,TOPSIS,[0.49574812 0.42846771 0.29022578 0.92302025 0.42290372],[2. 3. 5. 1. 4.],1.0,1.0
126,5,5,,,0,MOORA,[-0.56548003 -0.40545508 -0.43995753 -0.26622951 -0.26501467],[5. 3. 4. 2. 1.],1.0,1.0
127,5,5,,,0,PROMETHEE,[-0.63046042 -0.15125894 -0.16666447  0.5257314   0.42265243],[5. 3. 4. 1. 2.],1.0,1.0
128,5,5,,,0,TOPSIS,[0.21261287 0.46475124 0.45214981 0.62224938 0.7009511 ],[5. 3. 4. 2. 1.],1.0,1.0
129,5,5,,,0,MOORA,[-0.47645563 -0.5100975  -0.45328358 -0.42573592 -0.30057316],[4. 5. 3. 2. 1.],1.0,1.0
130,5,5,,,0,PROMETHEE,"[ 1.45229940e-04 -4.21866225e-01 -5.10343490e-01  2.07687116e-04
  9.31856798e-01]",[3. 4. 5. 2. 1.],1.0,1.0
131,5,5,,,0,TOPSIS,[0.39408754 0.27022699 0.30670134 0.37557201 0.98505623],[2. 5. 4. 3. 1.],1.0,1.0
132,5,5,,,0,MOORA,[-0.32114401 -0.38251488 -0.41508508 -0.38935307 -0.34329316],[1. 3. 5. 4. 2.],1.0,1.0
133,5,5,,,0,PROMETHEE,[ 0.22568791 -0.16931135  0.10048594 -0.083791   -0.0730715 ],[1. 5. 2. 4. 3.],1.0,1.0
134,5,5,,,0,TOPSIS,[0.5724202  0.411659   0.56468445 0.44139717 0.45301592],[1. 5. 2. 4. 3.],1.0,1.0
135,5,5,,,0,MOORA,[-0.32746073 -0.29538437 -0.52736102 -0.54476843 -0.23275497],[3. 2. 4. 5. 1.],1.0,1.0
136,5,5,,,0,PROMETHEE,[ 0.24184783  0.03929115 -0.09779798 -0.64412566  0.46078466],[2. 3. 4. 5. 1.],1.0,1.0
137,5,5,,,0,TOPSIS,[0.60178621 0.50322511 0.20394326 0.18254737 0.60187679],[2. 3. 4. 5. 1.],1.0,1.0
138,5,5,,,0,MOORA,[-0.43184174 -0.4054983  -0.52145361 -0.46280198 -0.25137644],[3. 2. 5. 4. 1.],1.0,1.0
139,5,5,,,0,PROMETHEE,[-0.18220844 -0.08802823 -0.42552975 -0.23813571  0.93390212],[3. 2. 5. 4. 1.],1.0,1.0
140,5,5,,,0,TOPSIS,[0.54331173 0.64761392 0.30371925 0.53003373 0.92728512],[3. 2. 5. 4. 1.],1.0,1.0
141,5,5,,,0,MOORA,[-0.23376653 -0.36643611 -0.17356844 -0.62794931 -0.25196394],[2. 4. 1. 5. 3.],1.0,1.0
142,5,5,,,0,PROMETHEE,[ 0.0210612   0.06570348  0.56482458 -0.60356957 -0.0480197 ],[3. 2. 1. 5. 4.],1.0,1.0
143,5,5,,,0,TOPSIS,[0.75322686 0.63627733 0.7792195  0.27220984 0.71557725],[2. 4. 1. 5. 3.],1.0,1.0
144,5,5,,,0,MOORA,[-0.25983273 -0.64274524 -0.25308882 -0.28736186 -0.52235178],[2. 5. 1. 3. 4.],1.0,1.0
145,5,5,,,0,PROMETHEE,[ 0.16984849 -0.94525724  0.65828109  0.33871121 -0.22158356],[3. 5. 1. 2. 4.],1.0,1.0
146,5,5,,,0,TOPSIS,[0.62541384 0.05241919 0.75034622 0.55558486 0.28464169],[2. 5. 1. 3. 4.],1.0,1.0
147,5,5,,,0,MOORA,[-0.36035506 -0.26942333 -0.56247364 -0.32615154 -0.5083607 ],[3. 1. 5. 2. 4.],1.0,1.0
148,5,5,,,0,PROMETHEE,[-0.24294655  0.49711123 -0.60026767  0.42209893 -0.07599594],[4. 1. 5. 2. 3.],1.0,1.0
149,5,5,,,0,TOPSIS,[0.38519882 0.78245009 0.15216941 0.78000294 0.28140962],[3. 1. 5. 2. 4.],1.0,1.0
150,5,5,,,0,MOORA,[-0.18222536 -0.302255   -0.35132245 -0.5672931  -0.5330421 ],[1. 2. 3. 5. 4.],1.0,1.0
151,5,5,,,0,PROMETHEE,[ 0.69673341  0.26300365 -0.05044728 -0.40119847 -0.50809131],[1. 2. 3. 4. 5.],1.0,1.0
152,5,5,,,0,TOPSIS,[0.84539342 0.65140918 0.52575671 0.34593232 0.39396374],[1. 2. 3. 5. 4.],1.0,1.0
153,5,5,,,0,MOORA,[-0.3695041  -0.36187955 -0.32194643 -0.46247191 -0.38736678],[3. 2. 1. 5. 4.],1.0,1.0
154,5,5,,,0,PROMETHEE,[-0.14908693  0.34977843 -0.05970606 -0.19220964  0.0512242 ],[4. 1. 3. 5. 2.],1.0,1.0
155,5,5,,,0,TOPSIS,[0.58921462 0.66276328 0.61122033 0.38456846 0.60089691],[4. 1. 2. 5. 3.],1.0,1.0
156,5,5,,,0,MOORA,[-0.28850375 -0.29789962 -0.37916471 -0.55235785 -0.43146393],[1. 2. 3. 5. 4.],1.0,1.0
157,5,5,,,0,PROMETHEE,[ 0.41809082  0.4160053  -0.24297166 -0.50137794 -0.08974651],[1. 2. 4. 5. 3.],1.0,1.0
158,5,5,,,0,TOPSIS,[0.66140685 0.53742811 0.47746291 0.27615367 0.50397654],[1. 2. 4. 5. 3.],1.0,1.0
159,5,5,,,0,MOORA,[-0.48123227 -0.53875389 -0.23671442 -0.45935582 -0.18428953],[4. 5. 2. 3. 1.],1.0,1.0
160,5,5,,,0,PROMETHEE,[-0.17022321 -0.76818874  0.4849816  -0.26723021  0.72066056],[3. 5. 2. 4. 1.],1.0,1.0
161,5,5,,,0,TOPSIS,[0.36243536 0.30628729 0.75719299 0.41810471 0.69460051],[4. 5. 1. 3. 2.],1.0,1.0
162,5,5,,,0,MOORA,[-0.42949598 -0.3169201  -0.46211879 -0.43587401 -0.47405866],[2. 1. 4. 3. 5.],1.0,1.0
163,5,5,,,0,PROMETHEE,[-0.04180837  0.48899054 -0.26022386 -0.05358446 -0.13337384],[2. 1. 5. 3. 4.],1.0,1.0
164,5,5,,,0,TOPSIS,[0.49443399 0.69472814 0.42678716 0.31320189 0.25093975],[2. 1. 3. 4. 5.],1.0,1.0
165,5,5,,,0,MOORA,[-0.37037155 -0.55004266 -0.23930278 -0.46994999 -0.19309642],[3. 5. 2. 4. 1.],1.0,1.0
166,5,5,,,0,PROMETHEE,[-0.02148167 -0.35185457  0.32317286 -0.4083715   0.45853489],[3. 4. 2. 5. 1.],1.0,1.0
167,5,5,,,0,TOPSIS,[0.51943972 0.38888338 0.69530352 0.42359376 0.73811672],[3. 5. 2. 4. 1.],1.0,1.0
168,5,5,,,0,MOORA,[-0.33369831 -0.44127955 -0.60592003 -0.29951014 -0.32958109],[3. 4. 5. 1. 2.],1.0,1.0
169,5,5,,,0,PROMETHEE,[ 0.17339888 -0.16746527 -0.73547879  0.29182219  0.437723  ],[3. 4. 5. 2. 1.],1.0,1.0
170,5,5,,,0,TOPSIS,[0.65940091 0.45570077 0.21179249 0.64522903 0.60876705],[1. 4. 5. 2. 3.],1.0,1.0
171,5,5,,,0,MOORA,[-0.35583215 -0.46101778 -0.33786399 -0.49991448 -0.36392667],[2. 4. 1. 5. 3.],1.0,1.0
172,5,5,,,0,PROMETHEE,[-0.12572908 -0.23853393  0.44868249 -0.13584384  0.05142435],[3. 5. 1. 4. 2.],1.0,1.0
173,5,5,,,0,TOPSIS,[0.63685776 0.34421261 0.7117009  0.51505862 0.60075618],[2. 5. 1. 4. 3.],1.0,1.0
174,5,5,,,0,MOORA,[-0.29715425 -0.58466191 -0.47161972 -0.25678298 -0.39150822],[2. 5. 4. 1. 3.],1.0,1.0
175,5,5,,,0,PROMETHEE,[ 0.24875341 -0.69900504 -0.2171872   0.69087816 -0.02343934],[2. 5. 4. 1. 3.],1.0,1.0
176,5,5,,,0,TOPSIS,[0.83332085 0.38960331 0.50991716 0.89805973 0.45569815],[2. 5. 3. 1. 4.],1.0,1.0
177,5,5,,,0,MOORA,[-0.2606775  -0.46753842 -0.39168173 -0.28344869 -0.44953259],[1. 5. 3. 2. 4.],1.0,1.0
178,5,5,,,0,PROMETHEE,[ 0.29040008 -0.00516708 -0.17615609  0.1663299  -0.27540681],[1. 3. 4. 2. 5.],1.0,1.0
179,5,5,,,0,TOPSIS,[0.58330024 0.4938711  0.5376684  0.69954804 0.51261534],[2. 5. 3. 1. 4.],1.0,1.0
180,5,5,,,0,MOORA,[-0.41706422 -0.52942146 -0.37686108 -0.21186073 -0.43606594],[3. 5. 2. 1. 4.],1.0,1.0
181,5,5,,,0,PROMETHEE,[ 0.0211704  -0.04768793 -0.36266601  0.44164216 -0.05245862],[2. 3. 5. 1. 4.],1.0,1.0
182,5,5,,,0,TOPSIS,[0.53568731 0.26533535 0.38561941 0.56035624 0.23838175],[2. 4. 3. 1. 5.],1.0,1.0
183,5,5,,,0,MOORA,[-0.42384388 -0.40345729 -0.49798768 -0.20672719 -0.37736171],[4. 3. 5. 1. 2.],1.0,1.0
184,5,5,,,0,PROMETHEE,[-0.24200131 -0.14610476 -0.38359289  0.80503726 -0.0333383 ],[4. 3. 5. 1. 2.],1.0,1.0
