,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
59,5,5,3,TOPSIS,[0.4877938  0.97965516 0.         0.742515   0.54505088],[4. 1. 5. 2. 3.],0.85,0.7916666666666667
60,5,5,3,MOORA,[-0.34527921 -0.18321484 -0.37763822 -0.59117962 -0.54793088],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
61,5,5,3,PROMETHEE,[ 0.23735273  0.69066182  0.19066182 -0.61867637 -0.5       ],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
62,5,5,3,TOPSIS,[0.61867637 0.85745765 0.53207333 0.0796413  0.1983536 ],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
63,5,5,1,MOORA,[-0.45713705 -0.31834073 -0.43116623 -0.32071024 -0.40208097],[5. 1. 4. 2. 3.],0.85,0.7916666666666667
64,5,5,3,PROMETHEE,[-0.64483582  0.17758209 -0.03274626  0.46725374  0.03274626],[5. 2. 4. 1. 3.],0.85,0.7916666666666667
65,5,5,4,TOPSIS,[0.         0.377062   0.80056929 1.         0.21925395],[5. 3. 2. 1. 4.],1.0,1.0
66,5,5,3,MOORA,[-0.50786609 -0.57355352 -0.40913987 -0.37377788 -0.1300477 ],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
67,5,5,4,PROMETHEE,[-0.5  0.   0.5 -1.   1. ],[4. 3. 2. 5. 1.],0.7333333333333334,0.859375
68,5,5,2,TOPSIS,[0.24970152 0.06096835 0.50573583 0.50650945 0.70891291],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
69,5,5,3,MOORA,[-0.55120572 -0.23682689 -0.35246839 -0.29279675 -0.33914945],[5. 1. 4. 2. 3.],0.9166666666666666,0.9166666666666666
70,5,5,4,PROMETHEE,[-1.   1.  -0.5  0.5  0. ],[5. 1. 4. 2. 3.],0.8,0.8463541666666666
71,5,5,2,TOPSIS,[0.45552593 0.6702292  0.43706463 0.57913734 0.41957369],[3. 1. 4. 2. 5.],0.9166666666666666,0.9166666666666666
72,5,5,1,MOORA,[-0.38412086 -0.29434864 -0.32786722 -0.53014062 -0.35230514],[4. 1. 2. 5. 3.],0.8833333333333333,0.8541666666666667
73,5,5,1,PROMETHEE,[-0.12631593 -0.04762905  0.30925096 -0.41830854  0.28300256],[4. 3. 1. 5. 2.],0.85,0.7916666666666667
74,5,5,2,TOPSIS,[0.38506388 0.62327255 0.46892616 0.29898228 0.83120071],[4. 2. 3. 5. 1.],0.85,0.7916666666666667
75,5,5,1,MOORA,[-0.26147589 -0.45226283 -0.30028249 -0.32847229 -0.54563852],[1. 4. 2. 3. 5.],0.8833333333333333,0.8541666666666667
76,5,5,4,PROMETHEE,[ 1.   0.5  0.  -0.5 -1. ],[1. 2. 3. 4. 5.],0.6,0.7916666666666667
77,5,5,4,TOPSIS,[1.         0.81520682 0.80858283 0.04059312 0.        ],[1. 2. 3. 4. 5.],0.7,0.8125
78,5,5,2,MOORA,[-0.12357376 -0.40400751 -0.36545102 -0.51950404 -0.52940727],[1. 3. 2. 4. 5.],0.95,0.9713541666666666
79,5,5,3,PROMETHEE,[ 0.74681849  0.25954454  0.24681849 -1.         -0.25318151],[1. 2. 3. 5. 4.],0.8833333333333333,0.8541666666666667
80,5,5,2,TOPSIS,[0.89292354 0.5223568  0.52529252 0.31515471 0.28951898],[1. 3. 2. 4. 5.],0.8833333333333333,0.8541666666666667
81,5,5,1,MOORA,[-0.47897354 -0.49029336 -0.29801489 -0.49180407 -0.3216487 ],[3. 4. 1. 5. 2.],0.95,0.9713541666666666
82,5,5,1,PROMETHEE,[-0.1830798  -0.36542585  0.64309309 -0.48887448  0.39428704],[3. 4. 1. 5. 2.],0.95,0.9713541666666666
83,5,5,3,TOPSIS,[0.25742895 0.51600199 0.83426783 0.17553702 0.85508264],[4. 3. 2. 5. 1.],0.8,0.7630208333333333
84,5,5,3,MOORA,[-0.51517479 -0.19482823 -0.21662601 -0.40220319 -0.42407857],[5. 1. 2. 3. 4.],0.85,0.7916666666666667
85,5,5,2,PROMETHEE,[-0.44824471  0.36783686  0.26459283 -0.05122218 -0.13296281],[5. 1. 2. 3. 4.],0.85,0.7916666666666667
86,5,5,1,TOPSIS,[0.355845   0.55962996 0.77741759 0.57178749 0.43391223],[5. 3. 1. 2. 4.],0.8833333333333333,0.8541666666666667
87,5,5,1,MOORA,[-0.51276759 -0.35003741 -0.46112564 -0.3409189  -0.38970753],[5. 2. 4. 1. 3.],0.8833333333333333,0.8541666666666667
88,5,5,1,PROMETHEE,[-0.18541965  0.18541965 -0.40206748  0.38442654  0.01764094],[4. 2. 5. 1. 3.],0.8833333333333333,0.8541666666666667
89,5,5,3,TOPSIS,[0.51033741 0.48966259 0.50200022 0.58219316 0.47088594],[2. 4. 3. 1. 5.],0.25,0.6302083333333334
90,5,5,2,MOORA,[-0.2197769  -0.41410839 -0.41633057 -0.34325734 -0.51254317],[1. 3. 4. 2. 5.],0.9166666666666666,0.9166666666666666
91,5,5,3,PROMETHEE,[ 0.04409563  0.08819125  0.18385656  0.22795219 -0.54409563],[4. 3. 2. 1. 5.],-0.16666666666666674,0.41666666666666674
92,5,5,3,TOPSIS,[0.79838406 0.54409563 0.58194369 0.74976019 0.40451141],[1. 4. 3. 2. 5.],0.9166666666666666,0.9166666666666666
93,5,5,2,MOORA,[-0.44343134 -0.54709514 -0.39582638 -0.43214385 -0.28355606],[4. 5. 2. 3. 1.],0.7,0.8125
94,5,5,2,PROMETHEE,[ 0.28644089 -0.88220669 -0.1906751   0.35932268  0.42711821],[3. 5. 4. 2. 1.],0.85,0.7916666666666667
95,5,5,3,TOPSIS,[0.47604223 0.         0.55363189 0.45456699 0.67770237],[3. 5. 2. 4. 1.],0.6,0.7916666666666667
96,5,5,2,MOORA,[-0.4019742  -0.47477365 -0.36770086 -0.36927952 -0.36500182],[4. 5. 2. 3. 1.],0.6,0.6041666666666667
97,5,5,3,PROMETHEE,[-0.46482078 -0.5         0.26758961  0.76758961 -0.07035845],[4. 5. 2. 1. 3.],0.8333333333333334,0.8255208333333334
98,5,5,4,TOPSIS,[0.64366952 0.17169716 0.76637372 1.         0.        ],[3. 4. 2. 1. 5.],0.8,0.8463541666666666
99,5,5,2,MOORA,[-0.39248419 -0.57142045 -0.32514157 -0.32478157 -0.41623307],[3. 5. 2. 1. 4.],0.85,0.7916666666666667
100,5,5,1,PROMETHEE,[ 0.14979717 -0.23091466  0.33805786 -0.04265397 -0.2142864 ],[2. 5. 1. 3. 4.],0.95,0.9713541666666666
101,5,5,2,TOPSIS,[0.59019253 0.43238179 0.53635769 0.6891262  0.57441267],[2. 5. 4. 1. 3.],0.9166666666666666,0.9166666666666666
102,5,5,1,MOORA,[-0.43067135 -0.40705219 -0.44408282 -0.34605986 -0.40589136],[4. 3. 5. 1. 2.],0.8,0.8463541666666666
103,5,5,1,PROMETHEE,[ 0.09780732 -0.28469303 -0.23247814  0.01331462  0.40604923],[2. 5. 4. 3. 1.],0.8833333333333333,0.8541666666666667
104,5,5,1,TOPSIS,[0.4908344  0.43721991 0.37210898 0.56108276 0.63638346],[3. 4. 5. 2. 1.],0.95,0.9713541666666666
105,5,5,3,MOORA,[-0.37894152 -0.32910038 -0.55547695 -0.51378433 -0.32819624],[3. 2. 5. 4. 1.],0.8333333333333334,0.8255208333333334
106,5,5,3,PROMETHEE,[-0.14379553  0.57080298 -0.5        -0.14160596  0.21459851],[4. 1. 5. 3. 2.],0.9166666666666666,0.9166666666666666
107,5,5,4,TOPSIS,[0.96389259 1.         0.07099919 0.         0.82520614],[2. 1. 4. 5. 3.],0.55,0.5755208333333334
108,5,5,1,MOORA,[-0.40076346 -0.31713581 -0.40964148 -0.59446811 -0.11100699],[3. 2. 4. 5. 1.],0.9166666666666666,0.9166666666666666
109,5,5,2,PROMETHEE,[-0.46044032  0.21154464 -0.14838014 -0.43073923  0.82801504],[5. 2. 3. 4. 1.],0.95,0.9713541666666666
110,5,5,2,TOPSIS,[0.41527885 0.57037032 0.40992093 0.31660329 0.93287976],[3. 2. 4. 5. 1.],0.9166666666666666,0.9166666666666666
111,5,5,1,MOORA,[-0.3485135  -0.47967926 -0.29686746 -0.48362077 -0.30848862],[3. 4. 1. 5. 2.],0.95,0.9713541666666666
112,5,5,1,PROMETHEE,[ 0.18969772 -0.34483414  0.14653957 -0.08323922  0.09183608],[1. 5. 2. 4. 3.],0.85,0.7916666666666667
113,5,5,2,TOPSIS,[0.4957965  0.50183023 0.57103486 0.45665321 0.59391859],[4. 3. 2. 5. 1.],0.7666666666666666,0.7083333333333334
114,5,5,1,MOORA,[-0.34466198 -0.34098067 -0.41572337 -0.54188987 -0.34247588],[3. 1. 4. 5. 2.],0.8833333333333333,0.8541666666666667
115,5,5,2,PROMETHEE,[ 0.05057627  0.29267723 -0.04346721 -0.64989314  0.35010686],[3. 2. 4. 5. 1.],0.85,0.7916666666666667
116,5,5,3,TOPSIS,[0.50341345 0.49545586 0.5162881  0.11972486 0.40066611],[2. 3. 1. 5. 4.],0.6,0.6041666666666667
117,5,5,3,MOORA,[-0.1422849  -0.08551598 -0.61648159 -0.45362062 -0.60207781],[2. 1. 5. 3. 4.],0.7333333333333334,0.859375
118,5,5,3,PROMETHEE,[ 0.73678192  0.76321808 -0.52643617 -0.47356383 -0.5       ],[2. 1. 5. 3. 4.],0.7333333333333334,0.859375
119,5,5,3,TOPSIS,[0.86759254 0.97548069 0.02963315 0.32472163 0.04234479],[2. 1. 5. 3. 4.],0.7333333333333334,0.859375
120,5,5,3,MOORA,[-0.25437467 -0.27187017 -0.15923985 -0.56442407 -0.69860218],[2. 3. 1. 4. 5.],0.8833333333333333,0.8541666666666667
121,5,5,3,PROMETHEE,[ 0.26151589  0.23848411  0.86924206 -0.36924206 -1.        ],[2. 3. 1. 4. 5.],0.8833333333333333,0.8541666666666667
122,5,5,3,TOPSIS,[0.780549   0.77202973 0.97250321 0.23266808 0.        ],[2. 3. 1. 4. 5.],0.8833333333333333,0.8541666666666667
123,5,5,4,MOORA,[-0.55762628 -0.30504522 -0.72218372 -0.19085828 -0.19499778],[4. 3. 5. 1. 2.],1.0,1.0
124,5,5,4,PROMETHEE,[-0.5  0.  -1.   1.   0.5],[4. 3. 5. 1. 2.],0.95,0.9713541666666666
125,5,5,3,TOPSIS,[0.23641536 0.51207089 0.23035735 1.         0.64034154],[4. 3. 5. 1. 2.],0.95,0.9713541666666666
126,5,5,1,MOORA,[-0.47336273 -0.33250115 -0.46987608 -0.36006259 -0.43336848],[5. 1. 4. 2. 3.],0.95,0.9713541666666666
127,5,5,3,PROMETHEE,[-0.5         0.31795412  0.27181649  0.36409175 -0.45386237],[5. 2. 3. 1. 4.],0.6,0.6666666666666667
128,5,5,4,TOPSIS,[0.4398165  0.96527372 1.         0.61780397 0.        ],[4. 2. 1. 3. 5.],0.6,0.6666666666666667
129,5,5,4,MOORA,[-0.35316999 -0.5378813  -0.39971162 -0.5708774  -0.31667694],[2. 4. 3. 5. 1.],0.19999999999999996,0.6458333333333334
130,5,5,4,PROMETHEE,[ 0.5 -0.5  0.  -1.   1. ],[2. 4. 3. 5. 1.],0.41666666666666663,0.5625
131,5,5,3,TOPSIS,[0.78523497 0.51454846 0.5246814  0.17062063 0.52269136],[1. 4. 2. 5. 3.],0.8833333333333333,0.8541666666666667
132,5,5,2,MOORA,[-0.56351748 -0.37172534 -0.52523594 -0.3142024  -0.27616425],[5. 3. 4. 2. 1.],0.8333333333333334,0.8255208333333334
133,5,5,2,PROMETHEE,[-0.63075402  0.11266352 -0.37088784  0.3906202   0.49835814],[5. 3. 4. 2. 1.],0.95,0.9713541666666666
134,5,5,1,TOPSIS,[0.2913426  0.58759092 0.15637367 0.61690323 0.5789226 ],[4. 2. 5. 1. 3.],0.8833333333333333,0.8541666666666667
135,5,5,4,MOORA,[-0.43028135 -0.55052969 -0.18918571 -0.68438452 -0.08718725],[3. 4. 2. 5. 1.],1.0,1.0
136,5,5,4,PROMETHEE,[ 0.  -0.5  0.5 -1.   1. ],[3. 4. 2. 5. 1.],1.0,1.0
137,5,5,4,TOPSIS,[0.42549286 0.22413838 0.82920474 0.         1.        ],[3. 4. 2. 5. 1.],1.0,1.0
138,5,5,1,MOORA,[-0.41828484 -0.56312974 -0.39073191 -0.41982564 -0.2944402 ],[3. 5. 2. 4. 1.],0.9166666666666666,0.9166666666666666
139,5,5,1,PROMETHEE,[-0.11677861 -0.47588775  0.11313087 -0.22186601  0.7014015 ],[3. 5. 2. 4. 1.],0.9166666666666666,0.9166666666666666
140,5,5,4,TOPSIS,[0.         0.18364733 0.43846712 0.86044846 1.        ],[5. 4. 3. 2. 1.],0.95,0.9713541666666666
141,5,5,3,MOORA,[-0.40786932 -0.07513644 -0.49053558 -0.63941994 -0.36954909],[3. 1. 4. 5. 2.],0.9166666666666666,0.9166666666666666
142,5,5,3,PROMETHEE,[-0.02252196  1.         -0.23873902 -1.          0.26126098],[3. 1. 4. 5. 2.],0.9166666666666666,0.9166666666666666
143,5,5,3,TOPSIS,[0.41090425 1.         0.28118775 0.         0.49050813],[3. 1. 4. 5. 2.],0.9166666666666666,0.9166666666666666
144,5,5,2,MOORA,[-0.52032247 -0.19353599 -0.52662047 -0.32999569 -0.46942916],[4. 1. 5. 2. 3.],0.95,0.9713541666666666
145,5,5,2,PROMETHEE,[-0.45636213  0.84278834 -0.37115337  0.18557668 -0.20084953],[5. 1. 4. 2. 3.],0.9166666666666666,0.9166666666666666
146,5,5,2,TOPSIS,[0.351552   0.97927895 0.38995529 0.63882461 0.422308  ],[5. 1. 4. 2. 3.],0.9166666666666666,0.9166666666666666
147,5,5,2,MOORA,[-0.46425607 -0.40157071 -0.28293238 -0.46706376 -0.4092784 ],[4. 2. 1. 5. 3.],0.95,0.9713541666666666
148,5,5,3,PROMETHEE,[ 0.07777932 -0.71111034  0.78888966 -0.57777932  0.42222068],[3. 5. 1. 4. 2.],0.95,0.9713541666666666
149,5,5,3,TOPSIS,[0.51403938 0.16759626 0.67888237 0.07008378 0.68418516],[3. 4. 2. 5. 1.],0.85,0.7916666666666667
150,5,5,1,MOORA,[-0.21078397 -0.53336488 -0.54644524 -0.14520379 -0.37488763],[2. 4. 5. 1. 3.],0.95,0.9713541666666666
151,5,5,1,PROMETHEE,[ 0.36598211 -0.20139367 -0.364393    0.66691122 -0.46710666],[2. 3. 4. 1. 5.],0.9166666666666666,0.9166666666666666
152,5,5,4,TOPSIS,[0.95613179 0.15980302 0.         1.         0.93315766],[2. 4. 5. 1. 3.],0.95,0.9713541666666666
153,5,5,4,MOORA,[-0.43874301 -0.48255247 -0.55758114 -0.08268962 -0.50686623],[2. 3. 5. 1. 4.],0.5,0.8098958333333334
154,5,5,4,PROMETHEE,[ 0.5  0.  -1.   1.  -0.5],[2. 3. 5. 1. 4.],0.7,0.8125
155,5,5,3,TOPSIS,[0.17692202 0.51789372 0.17358951 0.77613678 0.39411442],[4. 2. 5. 1. 3.],0.95,0.9713541666666666
156,5,5,3,MOORA,[-0.33811182 -0.55307179 -0.46515704 -0.42774263 -0.35274231],[1. 5. 4. 3. 2.],0.95,0.9713541666666666
157,5,5,1,PROMETHEE,[ 0.60645563 -0.40013718 -0.13019256 -0.07414926 -0.00197663],[1. 5. 4. 3. 2.],0.9166666666666666,0.9166666666666666
158,5,5,3,TOPSIS,[0.70071158 0.03334848 0.32446393 0.5401268  0.48374064],[1. 5. 4. 2. 3.],0.95,0.9713541666666666
159,5,5,1,MOORA,[-0.48520249 -0.4513682  -0.58092599 -0.26578004 -0.29030757],[4. 3. 5. 1. 2.],0.9166666666666666,0.9166666666666666
160,5,5,2,PROMETHEE,[-0.14552202  0.00390499 -1.          0.50390499  0.63771205],[4. 3. 5. 2. 1.],0.85,0.7916666666666667
161,5,5,2,TOPSIS,[0.3094435  0.24725568 0.         0.60770646 0.63871635],[3. 4. 5. 2. 1.],0.7666666666666666,0.7083333333333334
162,5,5,3,MOORA,[-0.55854265 -0.278115   -0.19083252 -0.66199453 -0.25238815],[4. 3. 1. 5. 2.],0.6,0.6041666666666667
163,5,5,4,PROMETHEE,[-0.5  1.   0.5 -1.   0. ],[4. 1. 2. 5. 3.],1.0,1.0
164,5,5,4,TOPSIS,[0.04860964 1.         0.93303433 0.         0.57857814],[4. 1. 2. 5. 3.],0.85,0.7916666666666667
165,5,5,1,MOORA,[-0.35000021 -0.56363004 -0.39703888 -0.39940953 -0.40243036],[1. 5. 2. 3. 4.],0.8833333333333333,0.8541666666666667
166,5,5,2,PROMETHEE,[ 0.17513669 -0.67932307  0.11175742  0.32067693  0.07175203],[2. 5. 3. 1. 4.],-0.16666666666666674,0.41666666666666674
167,5,5,2,TOPSIS,[0.5606688  0.0317132  0.5115093  0.53098886 0.48037838],[1. 5. 3. 2. 4.],0.7,0.8125
168,5,5,2,MOORA,[-0.48308668 -0.34032588 -0.22400603 -0.48520606 -0.26776315],[4. 3. 1. 5. 2.],0.8333333333333334,0.8255208333333334
169,5,5,2,PROMETHEE,[-0.1752733  -0.10880031  0.41320046 -0.39119969  0.26207284],[4. 3. 1. 5. 2.],0.95,0.9713541666666666
170,5,5,2,TOPSIS,[0.41632542 0.58983067 0.64548206 0.41451476 0.62625265],[4. 3. 1. 5. 2.],0.55,0.5755208333333334
171,5,5,2,MOORA,[-0.35202716 -0.28170256 -0.51610749 -0.45753166 -0.40560394],[2. 1. 5. 4. 3.],0.9166666666666666,0.9166666666666666
172,5,5,2,PROMETHEE,[ 0.29049497  0.50004143 -0.20950503 -0.43576317 -0.1452682 ],[2. 1. 4. 5. 3.],0.9166666666666666,0.9166666666666666
173,5,5,2,TOPSIS,[0.65269414 0.73268382 0.41654396 0.44557985 0.51147146],[2. 1. 5. 4. 3.],0.9166666666666666,0.9166666666666666
174,5,5,3,MOORA,[-0.60509838 -0.09867743 -0.32981643 -0.35855738 -0.52607605],[5. 1. 2. 3. 4.],0.95,0.9713541666666666
175,5,5,3,PROMETHEE,"[-7.50942776e-01  7.49057224e-01 -5.55111512e-17  3.77110320e-03
 -1.88555160e-03]",[5. 1. 3. 2. 4.],0.8833333333333333,0.8541666666666667
176,5,5,3,TOPSIS,[0.14951033 0.94654824 0.55959915 0.50188555 0.28232152],[5. 1. 2. 3. 4.],0.95,0.9713541666666666
177,5,5,2,MOORA,[-0.4306383  -0.65166706 -0.20386384 -0.2911756  -0.40027357],[4. 5. 1. 2. 3.],0.9166666666666666,0.9166666666666666
