,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
25,5,5,,,PROMETHEE,[-0.1  0.2 -0.1  0.2 -0.2],[4. 1. 3. 2. 5.],1.0,1.0
26,5,5,,,TOPSIS,[0.5286189  0.54924165 0.43522876 0.5371154  0.36910186],[3. 1. 4. 2. 5.],1.0,1.0
27,5,5,,,MOORA,[-0.4113616  -0.51281123 -0.28976158 -0.38748189 -0.35716984],[4. 5. 1. 3. 2.],1.0,1.0
28,5,5,,,PROMETHEE,[ 0.1 -0.2  0.3 -0.1 -0.1],[2. 5. 1. 3. 4.],1.0,1.0
29,5,5,,,TOPSIS,[0.54746769 0.38960055 0.63067055 0.57764388 0.57107633],[4. 5. 1. 2. 3.],1.0,1.0
30,5,5,,,MOORA,[-0.41356226 -0.39419413 -0.49620317 -0.41334656 -0.32999699],[4. 2. 5. 3. 1.],1.0,1.0
31,5,5,,,PROMETHEE,[ 0.   0.2 -0.2 -0.1  0.1],[3. 1. 5. 4. 2.],1.0,1.0
32,5,5,,,TOPSIS,[0.43998732 0.50911191 0.37625612 0.41736486 0.53223541],[3. 2. 5. 4. 1.],1.0,1.0
33,5,5,,,MOORA,[-0.33632628 -0.38812562 -0.34351661 -0.38248552 -0.45279053],[1. 4. 2. 3. 5.],1.0,1.0
34,5,5,,,PROMETHEE,[ 0.  -0.1  0.2  0.  -0.1],[2.5 5.  1.  2.5 4. ],1.0,1.0
35,5,5,,,TOPSIS,[0.59397122 0.49687836 0.57729781 0.47790926 0.46283886],[1. 3. 2. 4. 5.],1.0,1.0
36,5,5,,,MOORA,[-0.54764212 -0.39329657 -0.37722817 -0.27964224 -0.40148533],[5. 3. 2. 1. 4.],1.0,1.0
37,5,5,,,PROMETHEE,[-0.6 -0.2  0.2  0.5  0.1],[5. 4. 2. 1. 3.],1.0,1.0
38,5,5,,,TOPSIS,[0.41204842 0.57772514 0.55051026 0.76033055 0.57404006],[5. 2. 4. 1. 3.],1.0,1.0
39,5,5,,,MOORA,[-0.48227522 -0.47980037 -0.38017965 -0.39434782 -0.31085395],[5. 4. 2. 3. 1.],1.0,1.0
40,5,5,,,PROMETHEE,"[-4.00000000e-01 -4.00000000e-01  3.00000000e-01  1.11022302e-16
  5.00000000e-01]",[4.5 4.5 2.  3.  1. ],1.0,1.0
41,5,5,,,TOPSIS,[0.35421374 0.26393822 0.52424542 0.49590944 0.57147184],[4. 5. 2. 3. 1.],1.0,1.0
42,5,5,,,MOORA,[-0.23291198 -0.21879955 -0.41736771 -0.47413506 -0.55838648],[2. 1. 3. 4. 5.],1.0,1.0
43,5,5,,,PROMETHEE,[ 0.6  0.4 -0.3 -0.1 -0.6],[1. 2. 4. 3. 5.],1.0,1.0
44,5,5,,,TOPSIS,[0.66486401 0.75936705 0.44079006 0.41742221 0.34393702],[2. 1. 3. 4. 5.],1.0,1.0
45,5,5,,,MOORA,[-0.42078725 -0.39820904 -0.44500665 -0.3820734  -0.32173884],[4. 3. 5. 2. 1.],1.0,1.0
46,5,5,,,PROMETHEE,[-0.1 -0.1 -0.1  0.1  0.2],[5.  3.5 3.5 2.  1. ],1.0,1.0
47,5,5,,,TOPSIS,[0.42000294 0.49525631 0.44646127 0.48536714 0.53296699],[5. 2. 4. 3. 1.],1.0,1.0
48,5,5,,,MOORA,[-0.47232558 -0.38352135 -0.24656975 -0.52027396 -0.27405174],[4. 3. 1. 5. 2.],1.0,1.0
49,5,5,,,PROMETHEE,[-0.4  0.   0.3 -0.4  0.5],[4.5 3.  2.  4.5 1. ],1.0,1.0
50,5,5,,,TOPSIS,[0.37573812 0.56951696 0.63386252 0.345322   0.66163474],[4. 3. 2. 5. 1.],1.0,1.0
51,5,5,,,MOORA,[-0.34446375 -0.24303967 -0.48148993 -0.43826877 -0.4567773 ],[2. 1. 5. 3. 4.],1.0,1.0
52,5,5,,,PROMETHEE,[ 0.   0.5 -0.5 -0.2  0.2],[3. 1. 5. 4. 2.],1.0,1.0
53,5,5,,,TOPSIS,[0.5706769  0.69823134 0.36849556 0.43131053 0.55051026],[2. 1. 5. 4. 3.],1.0,1.0
54,5,5,,,MOORA,[-0.31077948 -0.41258434 -0.42468648 -0.5038158  -0.40973734],[1. 3. 4. 5. 2.],1.0,1.0
55,5,5,,,PROMETHEE,"[ 5.00000000e-01  0.00000000e+00  0.00000000e+00 -5.00000000e-01
 -1.11022302e-16]",[1.  2.5 2.5 5.  4. ],1.0,1.0
56,5,5,,,TOPSIS,[0.61612138 0.42132895 0.44953522 0.23024957 0.43628634],[1. 4. 2. 5. 3.],1.0,1.0
57,5,5,,,MOORA,[-0.40792308 -0.41377985 -0.38613751 -0.37705721 -0.36323494],[4. 5. 3. 2. 1.],1.0,1.0
58,5,5,,,PROMETHEE,[-0.2 -0.1  0.4 -0.1  0. ],[5. 3. 1. 4. 2.],1.0,1.0
59,5,5,,,TOPSIS,[0.47549059 0.44486657 0.62940335 0.53186223 0.5046632 ],[4. 5. 1. 2. 3.],1.0,1.0
60,5,5,,,MOORA,[-0.2747246  -0.61184899 -0.1736661  -0.39939188 -0.37531501],[2. 5. 1. 4. 3.],1.0,1.0
61,5,5,,,PROMETHEE,[ 0.1 -0.6  0.5 -0.1  0.1],[2.5 5.  1.  4.  2.5],1.0,1.0
62,5,5,,,TOPSIS,[0.5711186  0.21282073 0.76962274 0.46432315 0.491747  ],[2. 5. 1. 4. 3.],1.0,1.0
63,5,5,,,MOORA,[-0.44137585 -0.44298424 -0.3810644  -0.2569068  -0.39700206],[4. 5. 2. 1. 3.],1.0,1.0
64,5,5,,,PROMETHEE,[ 0.  -0.4  0.3  0.2 -0.1],[3. 5. 1. 2. 4.],1.0,1.0
65,5,5,,,TOPSIS,[0.48192996 0.44599563 0.57152196 0.77766905 0.5208744 ],[4. 5. 2. 1. 3.],1.0,1.0
66,5,5,,,MOORA,[-0.37460771 -0.48946452 -0.54319988 -0.39882927 -0.24884665],[2. 4. 5. 3. 1.],1.0,1.0
67,5,5,,,PROMETHEE,[ 0.2 -0.4 -0.5  0.2  0.5],[2.5 4.  5.  2.5 1. ],1.0,1.0
68,5,5,,,TOPSIS,[0.48735413 0.27328572 0.29199225 0.5266985  0.73964485],[3. 5. 4. 2. 1.],1.0,1.0
69,5,5,,,MOORA,[-0.34852127 -0.48387192 -0.31296515 -0.3821242  -0.44985825],[2. 5. 1. 3. 4.],1.0,1.0
70,5,5,,,PROMETHEE,[ 0.2 -0.2  0.1  0.1 -0.2],[1. 5. 2. 3. 4.],1.0,1.0
71,5,5,,,TOPSIS,[0.46868272 0.33697544 0.51791592 0.49540325 0.38964271],[3. 5. 1. 2. 4.],1.0,1.0
72,5,5,,,MOORA,[-0.28509582 -0.33118115 -0.30512216 -0.32690637 -0.56992309],[1. 4. 2. 3. 5.],1.0,1.0
73,5,5,,,PROMETHEE,"[ 2.00000000e-01 -1.11022302e-16  1.00000000e-01  1.00000000e-01
 -4.00000000e-01]",[1. 4. 2. 3. 5.],1.0,1.0
74,5,5,,,TOPSIS,[0.61371166 0.5441958  0.53623324 0.54825159 0.31439093],[1. 3. 4. 2. 5.],1.0,1.0
75,5,5,,,MOORA,[-0.40114939 -0.39027554 -0.46464824 -0.17436691 -0.41096461],[3. 2. 5. 1. 4.],1.0,1.0
76,5,5,,,PROMETHEE,[-0.2  0.  -0.4  0.5  0.1],[4. 3. 5. 1. 2.],1.0,1.0
77,5,5,,,TOPSIS,[0.4363974  0.48073508 0.42221389 0.70349355 0.48001157],[4. 2. 5. 1. 3.],1.0,1.0
78,5,5,,,MOORA,[-0.28129026 -0.33771715 -0.47301201 -0.41355835 -0.4758234 ],[1. 2. 4. 3. 5.],1.0,1.0
79,5,5,,,PROMETHEE,[ 0.4  0.1 -0.4 -0.1  0. ],[1. 2. 5. 4. 3.],1.0,1.0
80,5,5,,,TOPSIS,[0.64748312 0.51862216 0.35862417 0.48680044 0.45646164],[1. 2. 5. 3. 4.],1.0,1.0
81,5,5,,,MOORA,[-0.49978941 -0.45826606 -0.37449935 -0.40886759 -0.25270532],[5. 4. 2. 3. 1.],1.0,1.0
82,5,5,,,PROMETHEE,[-0.3 -0.2  0.1 -0.2  0.6],[5. 3. 2. 4. 1.],1.0,1.0
83,5,5,,,TOPSIS,[0.44554072 0.4322142  0.57161386 0.48406764 0.69465203],[4. 5. 2. 3. 1.],1.0,1.0
84,5,5,,,MOORA,[-0.23990833 -0.26072015 -0.42894002 -0.43161366 -0.55730979],[1. 2. 3. 4. 5.],1.0,1.0
85,5,5,,,PROMETHEE,[ 0.4  0.3 -0.2 -0.1 -0.4],[1. 2. 4. 3. 5.],1.0,1.0
86,5,5,,,TOPSIS,[0.63840187 0.61009644 0.42282682 0.42799948 0.26879906],[1. 2. 4. 3. 5.],1.0,1.0
87,5,5,,,MOORA,[-0.42265474 -0.13106465 -0.44876727 -0.43355299 -0.47573985],[2. 1. 4. 3. 5.],1.0,1.0
88,5,5,,,PROMETHEE,[-0.5  0.8 -0.1  0.  -0.2],[5. 1. 3. 2. 4.],1.0,1.0
89,5,5,,,TOPSIS,[0.42077855 0.88767064 0.38580827 0.46272709 0.41361556],[3. 1. 5. 2. 4.],1.0,1.0
90,5,5,,,MOORA,[-0.37197747 -0.28107216 -0.25984035 -0.60576555 -0.30797302],[4. 2. 1. 5. 3.],1.0,1.0
91,5,5,,,PROMETHEE,[-0.1  0.1  0.3 -0.6  0.3],[4. 3. 2. 5. 1.],1.0,1.0
92,5,5,,,TOPSIS,[0.47644861 0.58431317 0.58883812 0.33333333 0.55167044],[4. 2. 1. 5. 3.],1.0,1.0
93,5,5,,,MOORA,[-0.40175754 -0.32379452 -0.32421987 -0.54821016 -0.35094238],[4. 1. 2. 5. 3.],1.0,1.0
94,5,5,,,PROMETHEE,[-0.1  0.3  0.3 -0.7  0.2],[4.  1.5 1.5 5.  3. ],1.0,1.0
95,5,5,,,TOPSIS,[0.45466826 0.58759265 0.56197384 0.29852899 0.55633843],[4. 1. 2. 5. 3.],1.0,1.0
96,5,5,,,MOORA,[-0.3390113  -0.3579012  -0.42644715 -0.3060522  -0.33803841],[3. 4. 5. 1. 2.],1.0,1.0
97,5,5,,,PROMETHEE,[ 0.1 -0.1  0.   0.1 -0.1],[1.5 4.5 3.  1.5 4.5],1.0,1.0
98,5,5,,,TOPSIS,[0.54944805 0.50345218 0.48878679 0.53725407 0.5400401 ],[1. 4. 5. 3. 2.],1.0,1.0
99,5,5,,,MOORA,[-0.45416164 -0.46586867 -0.47194762 -0.20383885 -0.36760184],[3. 4. 5. 1. 2.],1.0,1.0
100,5,5,,,PROMETHEE,[-0.2 -0.5  0.   0.6  0.1],[4. 5. 3. 1. 2.],1.0,1.0
101,5,5,,,TOPSIS,[0.42246888 0.36407167 0.38301187 0.82629136 0.50719371],[3. 5. 4. 1. 2.],1.0,1.0
102,5,5,,,MOORA,[-0.6104694  -0.40785112 -0.23491263 -0.35086131 -0.3585855 ],[5. 4. 1. 2. 3.],1.0,1.0
103,5,5,,,PROMETHEE,[-0.8 -0.2  0.5  0.2  0.3],[5. 4. 1. 3. 2.],1.0,1.0
104,5,5,,,TOPSIS,[0.10072546 0.40134727 0.8308778  0.54863744 0.48028339],[5. 4. 1. 2. 3.],1.0,1.0
105,5,5,,,MOORA,[-0.26813858 -0.47802487 -0.28111833 -0.50768276 -0.42370497],[1. 4. 2. 5. 3.],1.0,1.0
106,5,5,,,PROMETHEE,[ 0.2 -0.4  0.4 -0.2  0. ],[2. 5. 1. 4. 3.],1.0,1.0
107,5,5,,,TOPSIS,[0.67721846 0.37960542 0.62227358 0.39546285 0.42714093],[1. 5. 2. 4. 3.],1.0,1.0
108,5,5,,,MOORA,[-0.50854074 -0.40327619 -0.31232895 -0.21515533 -0.5320138 ],[4. 3. 2. 1. 5.],1.0,1.0
109,5,5,,,PROMETHEE,[-0.3 -0.1  0.2  0.6 -0.4],[4. 3. 2. 1. 5.],1.0,1.0
110,5,5,,,TOPSIS,[0.3099842  0.47872323 0.57309265 0.66666667 0.23418206],[4. 3. 2. 1. 5.],1.0,1.0
111,5,5,,,MOORA,[-0.27543704 -0.38047013 -0.43685564 -0.241754   -0.51153978],[2. 3. 4. 1. 5.],1.0,1.0
112,5,5,,,PROMETHEE,[ 0.4  0.1 -0.4  0.2 -0.3],[1. 3. 5. 2. 4.],1.0,1.0
113,5,5,,,TOPSIS,[0.58566407 0.60215464 0.41215094 0.71299554 0.44853049],[3. 2. 5. 1. 4.],1.0,1.0
114,5,5,,,MOORA,[-0.46738922 -0.47656116 -0.41482676 -0.38395416 -0.27851627],[4. 5. 3. 2. 1.],1.0,1.0
115,5,5,,,PROMETHEE,[-0.4 -0.2  0.1  0.1  0.4],[5.  4.  2.5 2.5 1. ],1.0,1.0
116,5,5,,,TOPSIS,[0.35075041 0.27018879 0.47148594 0.41175053 0.62123803],[4. 5. 2. 3. 1.],1.0,1.0
117,5,5,,,MOORA,[-0.36406593 -0.30062013 -0.48930629 -0.51491063 -0.3029976 ],[3. 1. 4. 5. 2.],1.0,1.0
118,5,5,,,PROMETHEE,[ 0.2  0.2 -0.4 -0.2  0.2],[2.5 2.5 5.  4.  1. ],1.0,1.0
119,5,5,,,TOPSIS,[0.56441983 0.57626222 0.37182115 0.31520864 0.62355565],[3. 2. 4. 5. 1.],1.0,1.0
120,5,5,,,MOORA,[-0.32089026 -0.5570987  -0.48827975 -0.34178835 -0.36124667],[1. 5. 4. 2. 3.],1.0,1.0
121,5,5,,,PROMETHEE,[ 0.2 -0.5 -0.1  0.2  0.2],[1.5 5.  4.  3.  1.5],1.0,1.0
122,5,5,,,TOPSIS,[0.61449895 0.30555241 0.45122016 0.64871301 0.59836889],[2. 5. 4. 1. 3.],1.0,1.0
123,5,5,,,MOORA,[-0.39018443 -0.32658539 -0.30879004 -0.49768116 -0.40404851],[3. 2. 1. 5. 4.],1.0,1.0
124,5,5,,,PROMETHEE,[-0.1  0.2  0.2 -0.4  0.1],[4.  1.5 1.5 5.  3. ],1.0,1.0
125,5,5,,,TOPSIS,[0.47108686 0.63434943 0.5927001  0.38340253 0.50695716],[4. 1. 2. 5. 3.],1.0,1.0
126,5,5,,,MOORA,[-0.46736193 -0.42720685 -0.27781338 -0.38535073 -0.42940068],[5. 3. 1. 2. 4.],1.0,1.0
127,5,5,,,PROMETHEE,[-0.2 -0.2  0.4  0.   0. ],[4.  5.  1.  2.5 2.5],1.0,1.0
128,5,5,,,TOPSIS,[0.46170182 0.48588643 0.76952512 0.55563256 0.50352907],[5. 4. 1. 2. 3.],1.0,1.0
129,5,5,,,MOORA,[-0.63357095 -0.36319312 -0.29585173 -0.41035612 -0.24016012],[5. 3. 2. 4. 1.],1.0,1.0
130,5,5,,,PROMETHEE,[-0.7  0.1  0.3  0.1  0.2],[5. 3. 1. 4. 2.],1.0,1.0
131,5,5,,,TOPSIS,[0.25510427 0.47225782 0.61814363 0.518787   0.62147907],[5. 4. 2. 3. 1.],1.0,1.0
132,5,5,,,MOORA,[-0.1675792  -0.63965929 -0.47638057 -0.19927061 -0.30844238],[1. 5. 4. 2. 3.],1.0,1.0
133,5,5,,,PROMETHEE,[ 0.6 -0.7 -0.3  0.4  0. ],[1. 5. 4. 2. 3.],1.0,1.0
134,5,5,,,TOPSIS,[0.78617797 0.20902509 0.45420283 0.63560091 0.55752178],[1. 5. 4. 2. 3.],1.0,1.0
135,5,5,,,MOORA,[-0.50291003 -0.42643346 -0.40070402 -0.20682389 -0.47110347],[5. 3. 2. 1. 4.],1.0,1.0
136,5,5,,,PROMETHEE,[-0.6  0.2 -0.1  0.7 -0.2],[5. 2. 3. 1. 4.],1.0,1.0
137,5,5,,,TOPSIS,[0.31439033 0.51062132 0.46380699 0.92874539 0.38551926],[5. 2. 3. 1. 4.],1.0,1.0
138,5,5,,,MOORA,[-0.44940003 -0.44619375 -0.3697696  -0.34613801 -0.34052639],[5. 4. 3. 2. 1.],1.0,1.0
139,5,5,,,PROMETHEE,[-0.2 -0.3  0.2  0.1  0.2],[4.  5.  1.5 3.  1.5],1.0,1.0
140,5,5,,,TOPSIS,[0.41013916 0.42153831 0.51034064 0.59020004 0.5826222 ],[5. 4. 3. 1. 2.],1.0,1.0
141,5,5,,,MOORA,[-0.45862814 -0.36416735 -0.43445811 -0.29811863 -0.37729064],[5. 2. 4. 1. 3.],1.0,1.0
142,5,5,,,PROMETHEE,[-0.2  0.  -0.1  0.1  0.2],[5. 3. 4. 2. 1.],1.0,1.0
143,5,5,,,TOPSIS,[0.37854557 0.51315037 0.48795604 0.56059638 0.47781623],[5. 2. 3. 1. 4.],1.0,1.0
144,5,5,,,MOORA,[-0.26272931 -0.17359066 -0.39445861 -0.4221338  -0.62257294],[2. 1. 3. 4. 5.],1.0,1.0
145,5,5,,,PROMETHEE,[ 0.1  0.7 -0.1 -0.2 -0.5],[2. 1. 3. 4. 5.],1.0,1.0
146,5,5,,,TOPSIS,[0.6951661  0.80697775 0.52671828 0.49296019 0.28765041],[2. 1. 3. 4. 5.],1.0,1.0
147,5,5,,,MOORA,[-0.38459208 -0.32131456 -0.50325214 -0.42928545 -0.36702676],[3. 1. 5. 4. 2.],1.0,1.0
148,5,5,,,PROMETHEE,[ 0.1  0.3 -0.5 -0.2  0.3],[3.  1.5 5.  4.  1.5],1.0,1.0
149,5,5,,,TOPSIS,[0.54403291 0.64154834 0.34535787 0.43244674 0.59723183],[3. 1. 5. 4. 2.],1.0,1.0
150,5,5,,,MOORA,[-0.46947478 -0.22917414 -0.322011   -0.41564544 -0.46918862],[5. 1. 2. 3. 4.],1.0,1.0
151,5,5,,,PROMETHEE,[-0.4  0.5  0.2 -0.1 -0.2],[5. 1. 2. 3. 4.],1.0,1.0
152,5,5,,,TOPSIS,[0.3634643  0.63764758 0.60693065 0.481704   0.41519401],[5. 1. 2. 3. 4.],1.0,1.0
153,5,5,,,MOORA,[-0.41619997 -0.33769691 -0.43753259 -0.28100852 -0.46399337],[3. 2. 4. 1. 5.],1.0,1.0
154,5,5,,,PROMETHEE,[-0.1  0.1 -0.1  0.2 -0.1],[4. 2. 3. 1. 5.],1.0,1.0
155,5,5,,,TOPSIS,[0.47152878 0.52982983 0.41075943 0.59973943 0.42051899],[3. 2. 5. 1. 4.],1.0,1.0
156,5,5,,,MOORA,[-0.37086816 -0.45033094 -0.35508972 -0.30829159 -0.54513678],[3. 4. 2. 1. 5.],1.0,1.0
157,5,5,,,PROMETHEE,[ 0.   0.1  0.2  0.2 -0.5],[4. 3. 1. 2. 5.],1.0,1.0
158,5,5,,,TOPSIS,[0.48077575 0.45723786 0.51522686 0.60304929 0.20928192],[3. 4. 2. 1. 5.],1.0,1.0
159,5,5,,,MOORA,[-0.53489086 -0.3970983  -0.37502297 -0.33780647 -0.39562508],[5. 4. 2. 1. 3.],1.0,1.0
160,5,5,,,PROMETHEE,[-0.5  0.   0.2  0.2  0.1],[5.  4.  1.5 1.5 3. ],1.0,1.0
161,5,5,,,TOPSIS,[0.28056153 0.4952048  0.51368504 0.54314718 0.47779853],[5. 3. 2. 1. 4.],1.0,1.0
162,5,5,,,MOORA,[-0.46913099 -0.45708695 -0.18436266 -0.36212829 -0.43516456],[5. 4. 1. 2. 3.],1.0,1.0
163,5,5,,,PROMETHEE,[-0.3 -0.2  0.3  0.1  0.1],[5.  4.  1.  2.5 2.5],1.0,1.0
164,5,5,,,TOPSIS,[0.38012177 0.39458151 0.63286788 0.52004231 0.46934418],[5. 4. 1. 2. 3.],1.0,1.0
165,5,5,,,MOORA,[-0.32483144 -0.50723186 -0.36754766 -0.34804013 -0.45516897],[1. 5. 3. 2. 4.],1.0,1.0
166,5,5,,,PROMETHEE,[ 0.5 -0.2  0.  -0.1 -0.2],[1.  4.5 2.  3.  4.5],1.0,1.0
167,5,5,,,TOPSIS,[0.58854323 0.34836521 0.50614236 0.52268922 0.38958901],[1. 5. 3. 2. 4.],1.0,1.0
168,5,5,,,MOORA,[-0.28674482 -0.37574735 -0.35567551 -0.40625785 -0.52716056],[1. 3. 2. 4. 5.],1.0,1.0
169,5,5,,,PROMETHEE,[ 0.3  0.1  0.1  0.  -0.5],[1. 2. 3. 4. 5.],1.0,1.0
170,5,5,,,TOPSIS,[0.564531   0.4749309  0.51471864 0.45476965 0.2617973 ],[1. 3. 2. 4. 5.],1.0,1.0
171,5,5,,,MOORA,[-0.06293955 -0.48169161 -0.28756595 -0.54527933 -0.42163954],[1. 4. 2. 5. 3.],1.0,1.0
172,5,5,,,PROMETHEE,[ 0.8 -0.1  0.1 -0.6 -0.2],[1. 3. 2. 5. 4.],1.0,1.0
173,5,5,,,TOPSIS,[0.97702208 0.43590924 0.60821138 0.3369026  0.45616784],[1. 4. 2. 5. 3.],1.0,1.0
174,5,5,,,MOORA,[-0.43732248 -0.49078491 -0.47361526 -0.26244165 -0.27675711],[3. 5. 4. 1. 2.],1.0,1.0
175,5,5,,,PROMETHEE,[-0.2 -0.1 -0.2  0.3  0.2],[5. 3. 4. 1. 2.],1.0,1.0
176,5,5,,,TOPSIS,[0.44597185 0.4481121  0.40179214 0.60253297 0.63919854],[4. 3. 5. 2. 1.],1.0,1.0
177,5,5,,,MOORA,[-0.33165791 -0.5346848  -0.26185406 -0.39044305 -0.42085868],[2. 5. 1. 3. 4.],1.0,1.0
178,5,5,,,PROMETHEE,[ 0.1 -0.4  0.4  0.2 -0.3],[3. 5. 1. 2. 4.],1.0,1.0
179,5,5,,,TOPSIS,[0.64682858 0.44075186 0.79707336 0.55044669 0.4748545 ],[2. 5. 1. 3. 4.],1.0,1.0
180,5,5,,,MOORA,[-0.43748642 -0.34700627 -0.30891918 -0.44394773 -0.46038421],[3. 2. 1. 4. 5.],1.0,1.0
181,5,5,,,PROMETHEE,[-0.3  0.2  0.4 -0.3  0. ],[4.5 2.  1.  4.5 3. ],1.0,1.0
182,5,5,,,TOPSIS,[0.44722807 0.55560805 0.59279753 0.43546521 0.47469297],[4. 2. 1. 5. 3.],1.0,1.0
183,5,5,,,MOORA,[-0.25187606 -0.57264834 -0.38888571 -0.35038232 -0.33715141],[1. 5. 4. 3. 2.],1.0,1.0
184,5,5,,,PROMETHEE,[ 0.4 -0.4 -0.2  0.2  0. ],[1. 5. 4. 2. 3.],1.0,1.0
185,5,5,,,TOPSIS,[0.61833569 0.33276104 0.4555845  0.54894451 0.55752505],[1. 5. 4. 3. 2.],1.0,1.0
186,5,5,,,MOORA,[-0.27961346 -0.56489657 -0.51149942 -0.37067406 -0.22100463],[2. 5. 4. 3. 1.],1.0,1.0
187,5,5,,,PROMETHEE,[ 0.2 -0.6 -0.4  0.2  0.6],[2.5 5.  4.  2.5 1. ],1.0,1.0
188,5,5,,,TOPSIS,[0.65562408 0.27911838 0.41126201 0.51724942 0.76317095],[2. 5. 4. 3. 1.],1.0,1.0
189,5,5,,,MOORA,[-0.41930238 -0.47009949 -0.30697095 -0.43946076 -0.44652504],[2. 5. 1. 3. 4.],1.0,1.0
190,5,5,,,PROMETHEE,[-0.2 -0.3  0.6  0.  -0.1],[4. 5. 1. 2. 3.],1.0,1.0
191,5,5,,,TOPSIS,[0.46165884 0.37660899 0.71457355 0.48916192 0.5183631 ],[4. 5. 1. 3. 2.],1.0,1.0
192,5,5,,,MOORA,[-0.39297827 -0.47159007 -0.40958193 -0.33576941 -0.46717027],[2. 5. 3. 1. 4.],1.0,1.0
193,5,5,,,PROMETHEE,[-0.1 -0.2  0.1  0.3 -0.1],[4. 5. 2. 1. 3.],1.0,1.0
194,5,5,,,TOPSIS,[0.44359445 0.44948974 0.49651267 0.54772457 0.3439576 ],[4. 3. 2. 1. 5.],1.0,1.0
195,5,5,,,MOORA,[-0.49298654 -0.44134495 -0.37891052 -0.39863784 -0.2453522 ],[5. 4. 2. 3. 1.],1.0,1.0
196,5,5,,,PROMETHEE,[-0.2 -0.1  0.   0.   0.3],[5.  4.  2.5 2.5 1. ],1.0,1.0
197,5,5,,,TOPSIS,[0.3343493  0.42474075 0.48771049 0.43298838 0.65969695],[5. 4. 2. 3. 1.],1.0,1.0
198,5,5,,,MOORA,[-0.21568226 -0.52337816 -0.41486501 -0.44540153 -0.22871868],[1. 5. 3. 4. 2.],1.0,1.0
